site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Jo1,2021-07-25,0.156,14.557,27.523,0.233,0.81,51.534,24.16,31.1,17.22,0.0,18.203,-0.724,3.904,2.492,23.853,333.326,2.794,85.757,59.022,1.412,201.971,,84.454,98.574,US-Jo1,US-Jo1,desert-scrub,-0.582,-0.626,-0.579,-0.634,-0.521,-0.615,-0.548,1.969,1.387,0.725,0.355,15.152,325.854,357.096,409.588,3229.16,3232.067
US-Jo1,2021-07-30,0.161,16.218,27.29,0.235,0.796,53.122,24.56,32.22,16.9,0.0,18.203,-0.707,2.201,1.323,26.131,345.957,0.0,85.97,35.24,2.35,172.675,,118.702,59.201,US-Jo1,US-Jo1,desert-scrub,-0.686,-0.714,-0.685,-0.741,-0.623,-0.721,-0.654,2.104,1.418,0.718,0.396,17.586,327.997,356.371,409.141,3229.185,3232.069
US-Jo1,2021-08-04,0.165,15.074,27.598,0.225,0.784,51.316,25.83,32.69,18.97,0.0,18.203,-0.351,1.633,1.038,26.668,314.152,0.0,85.798,36.317,2.325,150.217,,95.575,46.285,US-Jo1,US-Jo1,desert-scrub,-0.731,-0.735,-0.729,-0.789,-0.665,-0.766,-0.695,2.184,1.454,0.749,0.41,20.1,330.225,355.677,408.719,3229.209,3232.071
US-Jo1,2021-08-09,0.163,15.847,29.068,0.199,0.777,39.771,27.66,35.67,19.65,6.74,18.203,-0.043,0.958,0.675,28.255,295.527,0.254,85.657,33.319,2.742,138.031,,100.071,34.012,US-Jo1,US-Jo1,desert-scrub,-0.328,-0.292,-0.324,-0.389,-0.26,-0.366,-0.282,1.715,1.387,0.868,0.242,21.552,331.396,355.043,408.348,3229.23,3232.073
US-Jo1,2021-08-14,0.172,4.318,23.139,0.329,0.875,18.484,20.94,24.01,17.87,13.23,18.203,-0.026,1.412,1.244,20.099,92.445,23.368,86.603,79.851,0.491,53.924,,0.766,36.716,US-Jo1,US-Jo1,desert-scrub,0.054,0.022,0.054,0.036,0.078,0.045,0.065,0.911,0.964,0.508,0.115,22.247,331.769,354.214,407.811,3229.256,3232.076
US-Jo1,2021-08-19,0.178,12.702,25.144,0.281,0.876,48.957,24.645,31.79,17.5,0.0,18.203,-1.562,3.213,1.626,24.998,313.835,0.0,86.026,45.373,1.899,158.86,,64.908,88.74,US-Jo1,US-Jo1,desert-scrub,-0.929,-0.941,-0.931,-0.991,-0.861,-0.965,-0.9,2.369,1.441,0.613,0.502,25.338,334.569,353.438,407.312,3229.279,3232.078
US-Jo1,2021-08-24,0.197,14.449,28.457,0.257,0.835,45.128,26.34,33.89,18.79,0.0,18.203,-0.699,2.023,1.507,25.868,273.268,0.0,86.186,45.353,2.019,131.9,,80.629,48.733,US-Jo1,US-Jo1,desert-scrub,-1.047,-1.014,-1.049,-1.131,-0.963,-1.096,-1.009,2.819,1.772,0.843,0.564,28.808,337.759,352.581,406.718,3229.304,3232.081
US-Jo1,2021-08-29,0.203,12.809,27.227,0.235,0.814,44.926,25.19,32.52,17.86,0.0,18.203,-0.24,2.05,1.847,26.803,292.917,0.0,86.002,40.221,2.201,,,,,US-Jo1,US-Jo1,desert-scrub,-1.246,-1.182,-1.249,-1.332,-1.159,-1.295,-1.207,2.934,1.687,0.768,0.618,32.599,341.286,351.9,406.292,3229.324,3232.084
US-Jo1,2021-09-03,0.172,11.469,26.395,0.254,0.801,44.836,24.94,31.88,18.0,0.0,18.203,-0.768,2.492,1.916,25.64,286.114,0.0,85.966,46.595,1.91,,,,,US-Jo1,US-Jo1,desert-scrub,-0.715,-0.647,-0.717,-0.771,-0.661,-0.751,-0.691,2.166,1.451,0.726,0.411,35.098,343.509,351.188,405.837,3229.344,3232.086
US-Jo1,2021-09-08,0.17,14.176,26.013,0.235,0.789,44.907,24.955,33.51,16.4,0.0,18.203,0.153,0.969,0.682,27.483,268.361,0.0,86.335,30.367,2.668,,,,,US-Jo1,US-Jo1,desert-scrub,-0.632,-0.544,-0.632,-0.68,-0.578,-0.663,-0.608,1.982,1.351,0.71,0.363,37.284,345.429,350.58,405.477,3229.36,3232.088
US-Jo1,2021-09-13,0.167,14.581,24.119,0.211,0.779,44.612,22.66,33.27,12.05,0.0,18.203,0.094,0.614,0.504,25.386,283.573,0.0,86.112,20.162,2.745,,,,,US-Jo1,US-Jo1,desert-scrub,-0.621,-0.534,-0.622,-0.664,-0.573,-0.65,-0.599,1.771,1.15,0.603,0.333,39.266,347.16,350.151,405.287,3229.372,3232.09
US-Jo1,2021-09-18,0.14,14.586,24.87,0.206,0.771,42.445,24.185,34.14,14.23,0.0,18.203,-0.036,0.837,0.496,26.773,273.131,0.0,86.312,21.483,2.923,,,,,US-Jo1,US-Jo1,desert-scrub,-0.145,-0.041,-0.143,-0.173,-0.109,-0.161,-0.125,1.161,1.016,0.652,0.145,40.066,347.708,349.716,405.084,3229.384,3232.092
US-Jo1,2021-09-23,0.137,10.849,19.937,0.191,0.765,37.282,20.515,29.76,11.27,0.0,18.203,0.06,0.726,0.43,22.306,244.284,0.0,86.203,33.487,1.948,,,,,US-Jo1,US-Jo1,desert-scrub,-0.189,-0.125,-0.188,-0.21,-0.152,-0.2,-0.176,0.873,0.683,0.417,0.13,40.761,348.161,349.495,405.095,3229.392,3232.093
US-Jo1,2021-09-28,0.158,7.181,19.26,0.254,0.762,22.482,18.835,24.8,12.87,1.36,18.203,0.149,0.519,0.898,18.124,166.928,0.254,85.836,62.706,0.826,,,,,US-Jo1,US-Jo1,desert-scrub,-0.083,-0.036,-0.082,-0.104,-0.052,-0.094,-0.068,0.767,0.684,0.393,0.107,41.344,348.466,349.122,404.982,3229.402,3232.094
US-Jo1,2021-10-03,0.141,10.289,18.22,0.246,0.76,38.936,18.105,27.04,9.17,0.0,18.203,-0.191,0.895,0.912,20.255,246.2,0.0,86.441,37.58,1.569,,,,,US-Jo1,US-Jo1,desert-scrub,-0.24,-0.194,-0.24,-0.268,-0.209,-0.254,-0.226,0.921,0.681,0.358,0.161,42.258,349.109,348.81,404.926,3229.41,3232.095
US-Jo1,2021-10-08,0.131,14.167,19.273,0.222,0.751,37.921,20.05,30.36,9.74,0.0,18.203,-0.123,0.671,0.033,22.27,215.702,0.0,86.219,27.52,2.09,,,,,US-Jo1,US-Jo1,desert-scrub,-0.081,-0.025,-0.08,-0.101,-0.047,-0.09,-0.067,0.728,0.647,0.396,0.095,42.745,349.339,348.529,404.887,3229.418,3232.097
US-Jo1,2021-10-13,0.133,9.525,13.189,0.2,0.745,37.618,12.545,22.1,2.99,0.0,18.203,-0.56,0.596,0.055,13.06,236.881,0.0,85.633,33.582,1.102,,,,,US-Jo1,US-Jo1,desert-scrub,-0.204,-0.164,-0.202,-0.231,-0.172,-0.216,-0.191,0.622,0.418,0.227,0.113,43.328,349.679,348.455,405.05,3229.422,3232.097
US-Jo1,2021-10-18,0.124,13.273,16.051,0.189,0.741,34.004,17.735,26.79,8.68,0.0,18.203,-0.353,0.251,0.037,19.871,222.504,0.0,85.866,31.031,1.701,,,,,US-Jo1,US-Jo1,desert-scrub,-0.048,0.0,-0.046,-0.068,-0.013,-0.058,-0.034,0.498,0.45,0.296,0.058,43.561,349.676,348.344,405.166,3229.427,3232.098
US-Jo1,2021-10-23,0.113,12.458,16.615,0.181,0.738,34.358,17.31,26.25,8.37,0.0,18.203,-0.547,0.745,0.07,19.398,215.972,0.0,85.653,26.742,1.758,,,,,US-Jo1,US-Jo1,desert-scrub,0.041,0.092,0.044,0.019,0.078,0.03,0.056,0.389,0.43,0.312,0.022,43.565,349.448,348.24,405.283,3229.432,3232.099
US-Jo1,2021-10-28,0.128,8.937,9.381,0.174,0.736,33.217,11.925,21.65,2.2,0.0,18.203,-0.344,0.646,0.07,12.691,208.316,0.0,86.429,23.869,1.202,,,,,US-Jo1,US-Jo1,desert-scrub,-0.122,-0.091,-0.119,-0.145,-0.091,-0.133,-0.11,0.391,0.269,0.161,0.066,39.188,349.494,352.923,405.539,3229.434,3232.099
US-Jo1,2021-11-02,0.131,10.521,12.475,0.17,0.735,30.27,13.49,23.49,3.49,0.0,18.203,-0.163,0.526,0.083,15.984,167.168,0.0,86.366,20.822,1.513,33.481,,37.266,3.905,US-Jo1,US-Jo1,desert-scrub,-0.114,-0.073,-0.111,-0.137,-0.082,-0.126,-0.1,0.453,0.339,0.211,0.069,35.311,349.561,357.084,405.753,3229.438,3232.099
US-Jo1,2021-11-07,0.115,11.966,12.041,0.166,0.735,29.92,14.23,25.93,2.53,0.0,18.203,-0.196,0.444,0.055,17.55,194.92,0.0,86.317,21.323,1.706,47.958,,42.081,4.291,US-Jo1,US-Jo1,desert-scrub,-0.005,0.035,-0.002,-0.023,0.028,-0.015,0.009,0.285,0.28,0.201,0.024,31.579,349.345,360.828,405.978,3229.442,3232.1
US-Jo1,2021-11-12,0.109,10.335,8.307,0.163,0.734,29.091,10.88,22.1,-0.34,0.0,18.203,-0.308,0.381,0.006,12.33,191.523,0.0,86.623,23.594,1.211,43.498,,41.403,2.61,US-Jo1,US-Jo1,desert-scrub,0.006,0.039,0.009,-0.009,0.032,-0.002,0.019,0.181,0.187,0.141,0.011,28.179,349.05,364.211,406.255,3229.445,3232.1
US-Jo1,2021-11-17,0.101,11.018,8.707,0.161,0.734,27.464,11.315,21.16,1.47,0.0,18.203,-0.352,0.351,0.014,14.124,164.057,0.0,86.019,19.292,1.361,25.201,,35.996,2.63,US-Jo1,US-Jo1,desert-scrub,0.036,0.058,0.034,0.022,0.048,0.027,0.039,0.124,0.16,0.124,0.0,25.082,348.685,367.217,406.528,3229.449,3232.1
US-Jo1,2021-12-17,0.117,8.674,5.764,0.213,0.726,22.283,7.965,16.57,-0.64,0.0,18.203,-0.275,0.403,0.036,10.614,164.455,0.0,85.707,34.36,0.89,44.486,,45.465,4.246,US-Jo1,US-Jo1,desert-scrub,0.002,0.042,0.004,-0.013,0.025,-0.007,0.014,0.154,0.155,0.106,0.014,12.942,347.11,379.268,408.026,3229.481,3232.103
US-Jo1,2021-12-22,0.106,9.33,6.235,0.208,0.724,24.657,8.465,19.49,-2.56,0.0,18.203,-0.083,0.376,0.29,10.847,152.406,0.0,86.23,23.677,1.058,33.079,,31.028,3.283,US-Jo1,US-Jo1,desert-scrub,0.029,0.07,0.028,0.016,0.044,0.02,0.037,0.121,0.15,0.111,0.003,11.538,346.765,380.594,408.296,3229.487,3232.103
US-Jo1,2021-12-27,0.104,8.857,6.277,0.202,0.722,17.331,8.625,16.18,1.07,0.0,18.203,0.187,0.156,0.147,9.346,64.598,0.0,85.534,37.764,0.758,-2.124,,4.773,1.857,US-Jo1,US-Jo1,desert-scrub,0.036,0.074,0.034,0.019,0.052,0.025,0.041,0.077,0.112,0.077,0.0,10.27,346.402,381.769,408.568,3229.492,3232.103
US-Jo1,2022-01-01,0.107,2.734,7.137,0.275,0.73,16.107,4.025,9.7,-1.65,0.0,18.203,0.585,0.441,0.86,4.059,99.527,1.016,85.367,61.005,0.311,23.59,,11.892,25.454,US-Jo1,US-Jo1,desert-scrub,0.059,0.113,0.055,0.033,0.083,0.043,0.067,0.1,0.159,0.1,0.0,9.141,346.039,382.744,408.782,3229.501,3232.104
US-Jo1,2022-01-06,0.107,6.249,2.751,0.262,0.741,25.624,7.685,18.08,-2.71,0.0,18.203,-0.029,0.343,0.397,8.552,164.606,0.0,85.932,40.459,0.726,42.523,,36.827,12.135,US-Jo1,US-Jo1,desert-scrub,0.017,0.06,0.018,0.005,0.036,0.01,0.026,0.096,0.113,0.079,0.005,8.166,345.707,383.672,409.071,3229.505,3232.104
US-Jo1,2022-01-11,0.108,4.478,4.452,0.253,0.743,26.069,4.51,11.99,-2.97,0.0,18.203,-0.245,0.299,0.062,4.781,140.388,0.0,86.965,65.181,0.331,31.705,,26.726,15.752,US-Jo1,US-Jo1,desert-scrub,0.011,0.058,0.013,-0.003,0.031,0.003,0.023,0.128,0.139,0.092,0.01,7.333,345.409,384.474,409.34,3229.511,3232.104
US-Jo1,2022-01-16,0.126,6.579,2.326,0.242,0.742,27.942,3.575,14.19,-7.04,0.0,18.203,-0.444,0.394,0.059,4.352,165.24,0.0,86.428,39.493,0.574,33.332,,38.75,6.305,US-Jo1,US-Jo1,desert-scrub,-0.042,-0.002,-0.04,-0.054,-0.021,-0.049,-0.032,0.169,0.127,0.076,0.027,6.693,345.215,385.215,409.64,3229.514,3232.104
US-Jo1,2022-01-21,0.122,5.821,2.315,0.235,0.74,28.146,2.575,11.72,-6.57,0.0,18.203,-0.227,0.516,0.065,3.531,181.725,0.0,86.206,52.819,0.433,45.59,,48.029,5.008,US-Jo1,US-Jo1,desert-scrub,-0.034,0.004,-0.032,-0.046,-0.014,-0.041,-0.024,0.157,0.123,0.075,0.023,6.103,344.999,385.888,409.941,3229.518,3232.104
US-Jo1,2022-01-26,0.102,6.674,3.843,0.226,0.737,28.755,4.22,12.18,-3.74,0.0,18.203,-0.488,0.568,0.084,4.614,189.913,0.0,86.142,39.371,0.564,48.052,,50.657,6.109,US-Jo1,US-Jo1,desert-scrub,0.022,0.063,0.022,0.01,0.037,0.014,0.03,0.096,0.118,0.087,0.003,6.105,344.655,385.826,410.229,3229.523,3232.105
US-Jo1,2022-01-31,0.103,7.946,2.843,0.221,0.733,30.912,6.2,16.55,-4.15,0.0,18.203,-0.48,0.599,0.168,6.939,196.651,0.0,85.849,50.16,0.635,58.259,,45.891,8.312,US-Jo1,US-Jo1,desert-scrub,0.013,0.05,0.014,0.001,0.027,0.006,0.021,0.095,0.108,0.079,0.005,6.118,344.322,385.778,410.528,3229.527,3232.105
US-Jo1,2022-02-05,0.102,4.411,-1.774,0.237,0.731,33.309,-1.72,7.82,-11.26,0.0,18.203,-0.837,0.64,0.12,-1.307,213.654,0.0,86.717,53.63,0.306,67.413,,51.559,20.905,US-Jo1,US-Jo1,desert-scrub,0.011,0.043,0.01,0.004,0.022,0.006,0.014,0.045,0.057,0.045,0.0,6.104,343.962,385.762,410.86,3229.529,3232.105
US-Jo1,2022-02-10,0.103,8.26,3.125,0.228,0.729,33.777,6.725,17.31,-3.86,0.0,18.203,-0.345,0.732,0.54,7.863,213.845,0.0,86.192,28.306,0.861,64.29,,59.227,11.565,US-Jo1,US-Jo1,desert-scrub,0.008,0.048,0.01,-0.004,0.024,0.002,0.018,0.106,0.114,0.081,0.007,6.134,343.647,385.707,411.154,3229.533,3232.105
US-Jo1,2022-02-15,0.103,10.116,4.986,0.217,0.726,34.867,9.475,21.54,-2.59,0.0,18.203,-0.116,0.704,0.617,13.242,226.692,0.0,85.647,12.356,1.422,64.992,,60.377,7.64,US-Jo1,US-Jo1,desert-scrub,0.006,0.048,0.008,-0.007,0.026,-0.001,0.018,0.133,0.139,0.096,0.011,6.185,343.354,385.637,411.431,3229.538,3232.105
US-Jo1,2022-02-20,0.104,9.297,4.946,0.205,0.724,37.037,8.1,20.6,-4.4,0.0,18.203,-0.377,0.718,0.244,11.404,237.442,0.0,85.928,20.534,1.192,77.872,,67.95,7.02,US-Jo1,US-Jo1,desert-scrub,-0.007,0.032,-0.004,-0.019,0.016,-0.014,0.005,0.148,0.141,0.095,0.015,6.261,343.088,385.573,411.713,3229.543,3232.106
US-Jo1,2022-02-25,0.109,7.355,3.243,0.193,0.723,35.82,5.14,15.1,-4.82,0.0,18.203,-0.438,0.569,0.037,6.011,197.243,0.0,86.196,18.094,0.822,61.589,,60.586,4.713,US-Jo1,US-Jo1,desert-scrub,-0.026,0.007,-0.023,-0.037,-0.004,-0.032,-0.015,0.148,0.122,0.082,0.019,6.362,342.848,385.534,412.017,3229.547,3232.106
US-Jo1,2022-03-02,0.11,11.743,13.547,0.186,0.722,40.199,11.8,23.79,-0.19,0.0,18.203,-0.418,0.69,0.348,13.55,255.228,0.0,86.222,15.657,1.453,83.139,,72.313,5.971,US-Jo1,US-Jo1,desert-scrub,-0.027,0.026,-0.024,-0.041,-0.004,-0.035,-0.016,0.354,0.327,0.209,0.041,6.601,342.748,385.352,412.182,3229.559,3232.106
US-Jo1,2022-03-07,0.11,6.976,4.375,0.177,0.722,41.615,4.285,14.57,-6.0,0.0,18.203,-0.586,0.773,0.153,6.87,220.172,0.0,85.939,21.113,0.838,65.244,,64.998,4.573,US-Jo1,US-Jo1,desert-scrub,-0.058,-0.025,-0.055,-0.07,-0.036,-0.065,-0.048,0.203,0.146,0.09,0.032,6.782,342.592,385.312,412.482,3229.563,3232.106
US-Jo1,2022-03-12,0.124,7.274,4.901,0.194,0.721,44.26,4.85,15.35,-5.65,0.0,18.203,-0.754,0.691,0.03,5.065,281.21,0.0,86.626,46.531,0.566,105.446,,85.553,14.685,US-Jo1,US-Jo1,desert-scrub,-0.149,-0.111,-0.147,-0.166,-0.129,-0.157,-0.139,0.343,0.194,0.095,0.071,7.204,342.678,385.258,412.77,3229.568,3232.107
US-Jo1,2022-03-17,0.134,10.039,10.212,0.184,0.72,45.146,10.29,18.61,1.97,0.0,18.203,-0.488,0.515,0.247,11.525,282.249,0.0,85.523,25.376,1.093,102.683,,88.794,7.566,US-Jo1,US-Jo1,desert-scrub,-0.287,-0.239,-0.285,-0.314,-0.263,-0.297,-0.274,0.629,0.342,0.155,0.136,8.028,343.17,385.142,412.995,3229.576,3232.107
US-Jo1,2022-03-22,0.115,4.759,9.445,0.251,0.721,28.759,5.82,10.19,1.45,1.6,18.203,-0.367,0.378,0.398,5.205,141.53,2.032,85.815,70.648,0.269,62.995,,23.57,16.279,US-Jo1,US-Jo1,desert-scrub,-0.016,0.046,-0.014,-0.032,0.009,-0.025,-0.002,0.266,0.25,0.145,0.035,8.227,343.028,384.972,413.174,3229.588,3232.108
US-Jo1,2022-04-01,0.108,13.331,12.789,0.203,0.721,49.033,14.19,24.56,3.82,0.0,18.203,-0.568,0.761,0.225,16.042,309.72,0.0,85.341,24.544,1.505,122.212,,91.026,17.225,US-Jo1,US-Jo1,desert-scrub,-0.047,0.009,-0.045,-0.061,-0.024,-0.056,-0.036,0.373,0.326,0.197,0.05,8.814,342.943,384.537,413.427,3229.618,3232.109
US-Jo1,2022-04-06,0.107,15.88,16.308,0.186,0.72,51.048,17.59,26.0,9.18,0.0,18.203,-0.663,0.808,0.036,18.906,320.142,0.0,85.734,15.54,1.932,115.706,,96.247,13.775,US-Jo1,US-Jo1,desert-scrub,-0.013,0.047,-0.01,-0.025,0.007,-0.019,-0.002,0.43,0.417,0.271,0.045,9.07,342.867,384.3,413.531,3229.635,3232.11
US-Jo1,2022-04-11,0.106,16.981,14.905,0.174,0.72,51.47,18.915,26.67,11.16,0.0,18.203,-0.76,0.808,0.031,19.8,328.365,0.0,85.392,23.411,1.878,129.67,,115.883,6.981,US-Jo1,US-Jo1,desert-scrub,-0.015,0.038,-0.012,-0.028,0.007,-0.022,-0.003,0.372,0.357,0.239,0.038,9.278,342.747,384.118,413.685,3229.648,3232.11
US-Jo1,2022-04-16,0.103,16.812,15.575,0.164,0.72,45.518,18.13,27.88,8.38,0.0,18.203,-0.35,0.496,0.025,20.633,237.336,0.0,85.922,8.037,2.312,77.686,,71.401,6.093,US-Jo1,US-Jo1,desert-scrub,0.039,0.091,0.043,0.026,0.062,0.033,0.053,0.31,0.349,0.254,0.016,9.348,342.489,383.941,413.842,3229.661,3232.111
US-Jo1,2022-04-21,0.106,18.811,18.26,0.158,0.72,54.147,19.94,29.9,9.98,0.0,18.203,-0.476,0.5,0.03,22.731,345.389,0.0,85.925,10.386,2.59,128.623,,113.821,6.903,US-Jo1,US-Jo1,desert-scrub,0.012,0.07,0.016,-0.0,0.035,0.007,0.025,0.441,0.453,0.324,0.033,9.524,342.339,383.723,413.957,3229.677,3232.112
US-Jo1,2022-04-26,0.107,15.9,15.8,0.152,0.719,53.821,17.67,25.9,9.44,0.0,18.203,0.061,0.491,0.03,18.691,336.415,0.0,86.397,32.489,1.535,134.384,,117.166,3.284,US-Jo1,US-Jo1,desert-scrub,-0.057,-0.007,-0.053,-0.071,-0.034,-0.062,-0.045,0.44,0.384,0.259,0.052,9.814,342.305,383.565,414.129,3229.688,3232.112
US-Jo1,2022-05-01,0.111,18.822,17.525,0.148,0.718,54.037,19.795,30.31,9.28,0.0,18.203,-0.423,0.495,0.038,23.282,340.016,0.0,85.454,10.485,2.667,118.454,,101.852,7.842,US-Jo1,US-Jo1,desert-scrub,-0.065,-0.011,-0.061,-0.079,-0.041,-0.07,-0.051,0.509,0.444,0.304,0.059,10.145,342.315,383.385,414.278,3229.702,3232.113
US-Jo1,2022-05-06,0.115,19.75,17.98,0.145,0.717,57.398,20.11,32.56,7.66,0.0,18.203,-0.412,0.504,0.042,23.536,361.016,0.0,85.919,7.707,2.866,127.321,,111.918,7.199,US-Jo1,US-Jo1,desert-scrub,-0.142,-0.087,-0.139,-0.159,-0.117,-0.149,-0.129,0.631,0.489,0.317,0.09,10.669,342.52,383.205,414.426,3229.715,3232.113
US-Jo1,2022-05-11,0.12,21.985,21.251,0.141,0.716,57.084,22.305,33.25,11.36,0.0,18.203,-0.388,0.504,0.048,25.694,360.637,0.0,85.937,10.291,3.097,138.472,,114.367,7.003,US-Jo1,US-Jo1,desert-scrub,-0.141,-0.071,-0.136,-0.158,-0.112,-0.149,-0.124,0.771,0.631,0.428,0.098,11.242,342.776,382.971,414.517,3229.732,3232.114
US-Jo1,2022-05-16,0.12,23.96,21.631,0.139,0.715,58.251,23.41,35.78,11.04,0.0,18.203,-0.184,0.506,0.055,27.786,361.542,0.0,85.77,6.319,3.647,125.581,,116.829,6.37,US-Jo1,US-Jo1,desert-scrub,-0.114,-0.042,-0.109,-0.132,-0.082,-0.123,-0.096,0.75,0.637,0.444,0.087,11.746,342.965,382.737,414.608,3229.749,3232.115
US-Jo1,2022-05-21,0.12,22.101,20.434,0.137,0.713,57.718,23.18,31.54,14.82,0.0,18.203,-0.386,0.51,0.054,24.068,372.333,0.0,85.815,17.308,2.614,134.421,,117.873,6.462,US-Jo1,US-Jo1,desert-scrub,-0.162,-0.096,-0.158,-0.179,-0.135,-0.171,-0.145,0.756,0.594,0.399,0.102,12.338,343.245,382.537,414.729,3229.765,3232.116
US-Jo1,2022-05-26,0.122,22.049,21.175,0.135,0.711,58.693,22.175,33.8,10.55,0.0,18.203,-0.208,0.547,0.057,25.414,350.917,0.0,86.01,10.24,3.133,117.114,,94.531,5.689,US-Jo1,US-Jo1,desert-scrub,-0.196,-0.126,-0.192,-0.215,-0.166,-0.207,-0.179,0.838,0.642,0.428,0.117,13.022,343.621,382.331,414.841,3229.78,3232.117
US-Jo1,2022-05-31,0.113,22.121,21.215,0.133,0.709,58.993,22.425,33.31,11.54,0.0,18.203,-0.266,0.542,0.05,24.995,370.109,0.0,85.537,11.809,2.92,140.294,,121.716,3.926,US-Jo1,US-Jo1,desert-scrub,-0.057,0.014,-0.052,-0.077,-0.025,-0.066,-0.04,0.644,0.587,0.431,0.061,13.353,343.642,382.131,414.957,3229.796,3232.117
US-Jo1,2022-06-05,0.108,24.827,23.946,0.131,0.707,58.25,24.555,34.95,14.16,0.0,18.203,-0.223,0.248,0.046,26.707,317.682,0.0,85.523,9.838,3.305,109.257,,98.01,5.216,US-Jo1,US-Jo1,desert-scrub,0.112,0.143,0.104,0.08,0.119,0.094,0.115,0.557,0.669,0.554,0.001,13.308,343.287,381.883,415.024,3229.814,3232.118
US-Jo1,2022-06-10,0.115,31.208,29.111,0.158,0.706,55.967,28.905,38.34,19.47,0.0,18.203,0.184,0.221,0.345,30.392,319.943,0.0,85.921,19.631,3.728,156.465,,117.335,21.39,US-Jo1,US-Jo1,desert-scrub,0.209,0.221,0.207,0.172,0.247,0.187,0.229,0.67,0.88,0.67,0.0,13.263,342.928,381.382,414.847,3229.848,3232.12
US-Jo1,2022-06-15,0.118,29.018,27.856,0.152,0.704,58.21,27.6,37.03,18.17,0.0,18.203,-0.195,0.112,0.181,28.854,364.86,0.0,85.802,17.77,3.513,134.909,,116.602,10.84,US-Jo1,US-Jo1,desert-scrub,0.183,0.199,0.172,0.143,0.2,0.157,0.187,0.765,0.949,0.765,0.0,13.217,342.569,380.951,414.737,3229.877,3232.121
US-Jo1,2022-06-20,0.116,21.108,29.056,0.18,0.702,49.145,23.415,29.06,17.77,13.87,18.203,0.454,0.058,0.209,22.588,192.843,0.0,86.247,59.138,1.171,106.325,,48.878,62.674,US-Jo1,US-Jo1,desert-scrub,0.248,0.251,0.244,0.208,0.288,0.223,0.262,0.778,1.026,0.778,0.0,13.176,342.21,380.346,414.46,3229.916,3232.123
US-Jo1,2022-06-25,0.117,24.98,28.722,0.256,0.72,52.122,25.895,32.67,19.12,0.0,18.203,0.154,0.512,0.994,25.824,315.731,0.0,86.181,38.994,2.199,167.988,,102.783,54.799,US-Jo1,US-Jo1,desert-scrub,0.379,0.361,0.373,0.318,0.433,0.342,0.413,0.77,1.15,0.77,0.0,13.15,341.852,379.386,413.847,3229.974,3232.126
US-Jo1,2022-06-30,0.118,26.143,28.596,0.216,0.718,55.696,26.285,34.15,18.42,0.0,18.203,-0.087,0.394,0.389,27.252,335.625,0.0,86.24,32.662,2.62,154.488,,130.507,30.496,US-Jo1,US-Jo1,desert-scrub,0.305,0.291,0.292,0.253,0.338,0.27,0.311,0.809,1.114,0.809,0.0,13.117,341.494,378.629,413.425,3230.02,3232.128
US-Jo1,2022-07-05,0.125,25.331,29.893,0.229,0.713,45.674,25.935,33.25,18.62,0.0,18.203,0.564,0.385,0.57,25.703,322.184,0.0,86.105,50.195,1.899,171.257,,92.339,64.364,US-Jo1,US-Jo1,desert-scrub,0.355,0.322,0.348,0.294,0.408,0.32,0.378,0.85,1.204,0.85,0.0,13.085,341.136,377.74,412.874,3230.072,3232.131
US-Jo1,2022-07-10,0.123,27.743,29.533,0.222,0.708,49.309,27.185,35.48,18.89,8.6,18.203,0.117,0.253,0.987,26.916,266.126,6.35,86.456,40.545,2.301,124.279,,90.371,40.301,US-Jo1,US-Jo1,desert-scrub,0.334,0.3,0.328,0.277,0.384,0.301,0.358,0.82,1.153,0.82,0.0,13.053,340.779,376.908,412.376,3230.12,3232.134
US-Jo1,2022-07-15,0.131,29.941,30.12,0.222,0.706,55.35,28.435,37.06,19.81,0.0,18.203,0.108,0.18,0.193,31.086,357.397,0.0,86.323,20.248,3.756,149.544,,112.544,22.01,US-Jo1,US-Jo1,desert-scrub,0.3,0.3,0.292,0.225,0.347,0.255,0.324,1.026,1.326,0.965,0.017,13.129,340.531,376.051,411.853,3230.169,3232.136
US-Jo1,2022-07-20,0.115,34.595,32.138,0.192,0.702,50.422,31.53,38.91,24.15,0.0,18.203,0.056,0.229,0.174,31.836,240.668,0.0,86.05,22.579,3.786,104.842,,77.711,17.132,US-Jo1,US-Jo1,desert-scrub,0.322,0.272,0.321,0.269,0.391,0.29,0.36,0.563,0.885,0.563,0.0,13.091,340.174,375.257,411.386,3230.213,3232.139
