site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-KM2,2009-05-29,0.364,6.637,14.47,0.239,0.753,51.276,15.79,22.8,8.78,0.0,11.818,3.162,1.829,4.991,14.566,268.138,,97.711,68.505,,,2.277,80.678,38.379,US-KM2,US-KM2,grass,-1.383,-1.258,-1.369,-1.418,-1.323,-1.397,-1.341,5.376,3.992,0.951,1.346,67.093,97.853,2128.153,2336.669,19066.554,18537.364
US-KM2,2009-06-03,0.302,4.822,13.101,0.231,0.713,51.951,14.64,19.82,9.46,0.0,11.818,3.437,1.109,4.546,14.019,309.107,,98.594,58.017,,,1.572,114.497,22.982,US-KM2,US-KM2,grass,-0.809,-0.629,-0.796,-0.836,-0.758,-0.817,-0.776,4.267,3.459,0.972,1.003,72.187,101.125,2125.092,2335.309,19066.648,18537.371
US-KM2,2009-06-08,0.301,7.847,17.125,0.237,0.683,27.65,19.13,25.95,12.31,7.47,11.818,6.814,1.41,5.412,18.218,150.173,,97.645,77.076,,,2.801,16.595,62.19,US-KM2,US-KM2,grass,1.236,1.45,1.251,1.193,1.317,1.215,1.29,2.251,3.487,1.206,0.318,73.234,100.489,2120.848,2332.836,19066.766,18537.379
US-KM2,2009-06-13,0.302,6.153,15.253,0.23,0.701,33.75,17.22,23.02,11.42,10.96,11.818,4.536,0.79,4.237,16.185,148.186,,98.272,72.078,,,0.914,41.265,33.397,US-KM2,US-KM2,grass,0.526,0.723,0.538,0.497,0.582,0.515,0.566,2.789,3.315,1.119,0.508,75.367,100.933,2117.342,2331.032,19066.864,18537.386
US-KM2,2009-06-18,0.257,7.094,16.749,0.244,0.758,54.888,20.31,25.9,14.72,25.6,11.818,5.443,0.252,5.695,20.113,258.099,,97.845,72.555,,,1.508,81.717,43.018,US-KM2,US-KM2,grass,0.327,0.441,0.338,0.291,0.396,0.311,0.371,3.613,3.94,1.208,0.732,78.814,102.616,2113.029,2328.462,19066.975,18537.395
US-KM2,2009-06-23,0.3,10.688,21.313,0.232,0.747,55.537,25.545,32.04,19.05,0.0,11.818,4.08,2.452,6.532,24.857,313.56,,97.994,63.893,,,0.77,100.135,31.633,US-KM2,US-KM2,grass,0.339,0.406,0.353,0.278,0.434,0.314,0.402,4.458,4.797,1.502,0.899,83.174,105.196,2107.772,2324.947,19067.099,18537.405
US-KM2,2009-06-28,0.242,6.037,20.39,0.237,0.693,55.662,21.26,25.63,16.89,0.0,11.818,2.813,2.932,5.745,21.76,336.16,,97.236,57.963,,,3.674,116.05,66.364,US-KM2,US-KM2,grass,0.852,0.927,0.863,0.793,0.946,0.825,0.911,3.65,4.501,1.501,0.654,86.062,106.341,2102.687,2321.619,19067.212,18537.415
US-KM2,2009-07-03,0.204,6.762,16.894,0.218,0.684,42.932,17.84,24.06,11.62,0.0,11.818,1.705,3.502,5.207,17.602,241.972,,98.411,70.537,,,2.223,71.297,39.064,US-KM2,US-KM2,grass,1.24,1.281,1.25,1.202,1.302,1.224,1.277,2.023,3.263,1.327,0.212,86.285,104.988,2099.283,2319.865,19067.289,18537.423
US-KM2,2009-07-08,0.244,8.376,14.414,0.201,0.645,55.021,16.985,25.62,8.35,0.0,11.818,1.067,3.59,4.657,16.993,283.113,,98.217,61.71,,,1.205,81.082,44.095,US-KM2,US-KM2,grass,-0.012,0.169,-0.004,-0.044,0.026,-0.021,0.014,3.115,3.104,1.19,0.586,88.646,105.758,2096.945,2319.066,19067.347,18537.428
US-KM2,2009-07-13,0.437,8.582,15.103,0.218,0.667,52.005,17.48,26.07,8.89,0.0,11.818,0.81,3.909,4.719,17.14,354.113,,98.411,55.639,,,1.822,80.971,80.86,US-KM2,US-KM2,grass,-2.341,-2.336,-2.337,-2.397,-2.281,-2.367,-2.305,6.843,4.502,1.245,1.703,97.555,112.76,2094.014,2317.722,19067.411,18537.435
US-KM2,2009-07-18,0.423,5.672,15.325,0.209,0.647,36.197,16.025,21.73,10.32,0.0,11.818,-1.193,5.352,4.159,15.431,225.874,,98.095,72.55,,,2.268,60.478,74.329,US-KM2,US-KM2,grass,-0.985,-0.89,-0.98,-1.026,-0.947,-1.002,-0.956,4.912,3.927,1.359,1.081,102.697,116.115,2091.387,2316.712,19067.47,18537.441
US-KM2,2009-07-23,0.422,6.488,18.016,0.232,0.639,38.848,19.55,24.84,14.26,0.0,11.818,-0.484,4.694,4.209,19.277,227.516,,98.026,75.299,,,1.899,37.695,63.582,US-KM2,US-KM2,grass,-0.651,-0.644,-0.647,-0.699,-0.6,-0.678,-0.618,5.389,4.738,1.58,1.159,108.301,119.823,2087.447,2314.508,19067.545,18537.45
US-KM2,2009-07-28,0.425,8.371,20.908,0.204,0.631,38.518,23.255,28.88,17.63,0.0,11.818,-1.2,5.298,4.099,23.232,257.401,,97.678,65.972,,,2.464,71.165,60.879,US-KM2,US-KM2,grass,-0.501,-0.463,-0.496,-0.542,-0.45,-0.526,-0.468,5.398,4.897,1.857,1.077,113.274,122.988,2083.76,2312.483,19067.614,18537.459
US-KM2,2009-08-02,0.433,7.064,18.983,0.193,0.601,50.273,18.96,25.04,12.88,0.0,11.818,-1.278,4.759,3.482,18.473,312.948,,98.047,58.796,,,2.097,79.669,79.755,US-KM2,US-KM2,grass,-2.17,-2.156,-2.168,-2.225,-2.119,-2.197,-2.133,7.244,5.074,1.776,1.664,121.574,129.356,2081.014,2311.351,19067.667,18537.466
US-KM2,2009-08-07,0.436,8.901,15.573,0.179,0.571,30.407,18.345,26.13,10.56,0.0,11.818,0.201,5.084,5.286,17.764,184.327,,98.842,65.371,,,1.307,43.693,43.892,US-KM2,US-KM2,grass,-0.423,-0.236,-0.421,-0.473,-0.38,-0.444,-0.399,3.981,3.558,1.638,0.713,124.164,130.255,2079.514,2311.434,19067.705,18537.471
US-KM2,2009-08-12,0.462,7.461,18.414,0.235,0.743,47.88,21.22,26.81,15.63,0.0,11.818,-1.49,9.367,7.877,19.513,232.14,,98.632,76.452,,,0.938,22.117,91.999,US-KM2,US-KM2,grass,-1.824,-1.908,-1.825,-1.897,-1.769,-1.862,-1.797,7.463,5.639,1.868,1.702,132.709,136.666,2075.649,2309.394,19067.766,18537.48
US-KM2,2009-08-17,0.456,7.217,23.022,0.256,0.699,22.45,24.69,29.03,20.35,19.09,11.818,3.392,5.949,9.341,22.061,109.918,,98.495,84.554,,,2.062,-0.286,62.049,US-KM2,US-KM2,grass,2.024,1.953,2.024,1.939,2.124,1.97,2.084,3.709,5.733,2.394,0.4,133.638,135.643,2069.586,2305.34,19067.844,18537.493
US-KM2,2009-08-22,0.412,4.237,17.838,0.234,0.722,18.023,16.81,20.69,12.93,0.77,11.818,-2.147,8.574,6.428,15.406,156.494,,98.141,78.694,,,1.537,10.238,68.01,US-KM2,US-KM2,grass,1.566,1.495,1.565,1.503,1.628,1.531,1.594,2.544,4.109,1.931,0.186,133.22,133.449,2066.036,2303.62,19067.889,18537.501
US-KM2,2009-08-27,0.465,3.492,19.85,0.264,0.812,15.517,16.05,19.33,12.77,8.61,11.818,-1.166,7.482,6.316,15.691,110.478,,98.792,78.612,,,1.493,-0.761,63.964,US-KM2,US-KM2,grass,2.118,1.98,2.116,2.039,2.21,2.068,2.16,2.754,4.872,2.078,0.206,133.036,131.414,2060.857,2300.365,19067.94,18537.513
US-KM2,2009-09-01,0.486,7.065,14.457,0.225,0.719,42.807,13.69,22.58,4.8,0.0,11.818,-3.054,8.788,5.734,14.11,279.179,,99.382,66.619,,,0.551,38.844,131.818,US-KM2,US-KM2,grass,-2.042,-2.067,-2.046,-2.123,-1.983,-2.081,-2.008,6.798,4.756,1.648,1.567,140.651,137.04,2058.491,2299.666,19067.966,18537.52
US-KM2,2009-09-06,0.546,7.538,16.508,0.206,0.661,39.208,18.08,25.06,11.1,0.0,11.818,-4.025,10.984,6.96,18.215,244.522,,99.11,71.446,,,0.873,16.753,126.216,US-KM2,US-KM2,grass,-2.492,-2.522,-2.497,-2.576,-2.432,-2.531,-2.459,7.685,5.193,1.884,1.765,149.253,143.64,2056.291,2299.094,19067.991,18537.526
US-KM2,2009-09-11,0.606,7.487,18.453,0.199,0.631,31.853,19.17,25.6,12.74,0.0,11.818,-2.572,10.514,7.942,18.839,210.329,,99.012,76.036,,,0.961,8.67,118.06,US-KM2,US-KM2,grass,-2.254,-2.285,-2.26,-2.336,-2.2,-2.293,-2.225,7.769,5.515,2.154,1.708,157.393,149.766,2053.952,2298.409,19068.014,18537.534
US-KM2,2009-09-16,0.646,5.677,18.848,0.184,0.602,38.249,15.29,21.3,9.28,0.0,11.818,-3.738,10.315,6.577,14.754,245.694,,99.114,69.052,,,2.431,10.411,93.537,US-KM2,US-KM2,grass,-4.634,-4.739,-4.643,-4.751,-4.552,-4.691,-4.596,11.122,6.488,2.296,2.685,171.066,161.209,2052.157,2298.233,19068.034,18537.54
US-KM2,2009-09-21,0.658,6.884,19.169,0.192,0.578,24.737,17.84,24.2,11.48,1.35,11.818,1.165,5.671,6.836,19.462,87.346,,98.27,86.986,,,1.543,4.582,54.389,US-KM2,US-KM2,grass,-1.504,-1.463,-1.511,-1.584,-1.458,-1.54,-1.486,7.016,5.512,2.517,1.369,176.913,165.016,2050.197,2298.031,19068.053,18537.547
US-KM2,2009-09-26,0.669,3.907,18.227,0.208,0.574,25.075,15.95,19.69,12.21,0.0,11.818,0.781,4.74,5.522,14.798,71.197,,98.074,88.802,,,1.179,2.547,46.001,US-KM2,US-KM2,grass,-1.775,-1.771,-1.783,-1.867,-1.724,-1.81,-1.749,7.532,5.758,2.491,1.534,183.738,169.654,2047.957,2297.654,19068.072,18537.555
US-KM2,2009-10-01,0.657,4.226,8.447,0.223,0.688,33.695,7.275,14.83,-0.28,16.33,11.818,1.684,2.072,3.757,8.515,176.11,,98.323,70.94,,,1.069,40.909,70.597,US-KM2,US-KM2,grass,-3.655,-3.595,-3.664,-3.788,-3.558,-3.727,-3.607,8.413,4.758,1.718,2.037,193.503,176.997,2047.562,2299.204,19068.082,18537.559
US-KM2,2009-10-06,0.63,3.467,10.04,0.233,0.729,10.244,10.28,15.04,5.52,4.16,11.818,4.194,0.627,3.979,10.416,62.67,,97.309,80.753,,,2.585,-5.043,48.505,US-KM2,US-KM2,grass,0.759,0.856,0.752,0.644,0.832,0.703,0.801,2.556,3.315,1.923,0.192,192.438,173.85,2046.726,2300.44,19068.095,18537.565
US-KM2,2009-10-11,0.548,2.292,5.35,0.242,0.758,22.258,2.595,7.72,-2.53,0.0,11.818,1.742,0.929,1.726,2.036,182.661,,99.332,70.896,,,0.971,61.516,33.067,US-KM2,US-KM2,grass,-0.073,0.184,-0.08,-0.199,0.008,-0.135,-0.029,2.922,2.848,1.566,0.412,170.998,172.008,2068.382,2302.419,19068.104,18537.568
US-KM2,2009-10-16,0.485,1.799,5.364,0.219,0.694,11.147,3.96,7.47,0.45,0.0,11.818,1.193,,1.185,2.892,83.286,,98.569,70.026,,,1.271,28.513,14.074,US-KM2,US-KM2,grass,0.768,0.521,0.769,0.738,0.793,0.758,0.784,0.942,1.71,0.942,0.0,149.806,167.903,2087.624,2304.614,19068.121,18537.572
US-KM2,2009-10-21,0.428,4.638,13.437,0.219,0.66,16.63,14.73,19.65,9.81,2.32,11.818,3.081,,1.987,14.872,111.49,,98.467,70.588,,,1.792,12.446,26.577,US-KM2,US-KM2,grass,1.135,1.013,1.134,1.084,1.182,1.105,1.159,2.273,3.408,1.898,0.114,131.906,164.534,2102.623,2305.157,19068.166,18537.578
US-KM2,2009-10-26,0.368,3.42,10.165,0.242,0.757,11.252,11.715,15.96,7.47,1.59,11.818,2.367,0.204,2.571,11.176,67.96,,98.514,67.714,,,1.197,13.218,22.457,US-KM2,US-KM2,grass,1.282,0.918,1.283,1.24,1.325,1.26,1.301,1.199,2.481,1.199,0.0,115.558,160.607,2115.679,2305.908,19068.216,18537.583
US-KM2,2009-10-31,0.309,2.218,11.466,0.276,0.864,12.523,8.405,11.67,5.14,1.34,11.818,1.744,0.316,2.06,6.384,45.771,,97.499,63.531,,,3.952,-11.657,53.375,US-KM2,US-KM2,grass,1.663,1.215,1.663,1.608,1.72,1.631,1.689,0.767,2.43,0.767,0.0,101.237,156.775,2125.714,2305.63,19068.292,18537.591
US-KM2,2009-11-05,0.246,2.781,4.807,0.23,0.721,17.05,5.89,10.92,0.86,0.0,11.818,1.235,,1.07,5.544,119.859,,99.115,66.59,,,2.341,29.551,27.491,US-KM2,US-KM2,grass,0.787,0.532,0.787,0.759,0.812,0.776,0.802,0.829,1.615,0.829,0.0,88.691,153.034,2136.225,2307.43,19068.332,18537.594
US-KM2,2009-11-10,0.201,3.026,9.644,0.214,0.684,15.719,8.625,13.19,4.06,0.0,11.818,1.072,0.158,1.23,8.725,56.244,,99.75,57.611,,,2.106,-7.996,11.311,US-KM2,US-KM2,grass,1.052,0.74,1.053,1.012,1.089,1.031,1.071,0.677,1.729,0.677,0.0,77.699,149.382,2144.486,2308.487,19068.391,18537.599
US-KM2,2009-11-15,0.187,2.687,9.436,0.213,0.656,8.58,9.93,13.57,6.29,0.0,11.818,0.922,0.222,1.144,8.564,60.747,,98.888,64.295,,,2.289,7.481,9.272,US-KM2,US-KM2,grass,1.033,0.725,1.033,0.993,1.067,1.012,1.051,0.292,1.325,0.292,0.0,68.07,145.817,2151.43,2309.508,19068.454,18537.603
US-KM2,2009-11-20,0.155,1.562,6.436,0.226,0.665,8.456,7.07,9.5,4.64,0.0,11.818,1.575,,1.306,6.817,16.594,,99.026,86.493,,,2.426,-0.604,12.549,US-KM2,US-KM2,grass,0.887,0.61,0.887,0.856,0.911,0.873,0.903,0.115,1.001,0.115,0.0,59.634,142.338,2157.555,2310.805,19068.511,18537.607
US-KM2,2009-11-25,0.129,1.219,8.584,0.24,0.671,7.571,7.07,8.93,5.21,4.5,11.818,2.762,0.251,2.005,7.203,20.465,,97.805,87.659,,,3.359,-2.299,8.168,US-KM2,US-KM2,grass,1.136,0.802,1.136,1.099,1.171,1.119,1.153,0.059,1.195,0.059,0.0,52.243,138.941,2161.978,2311.406,19068.588,18537.612
US-KM2,2009-11-30,0.124,1.087,2.259,0.244,0.714,9.445,2.235,4.51,-0.04,0.0,11.818,1.235,0.009,1.245,1.488,46.224,,98.38,72.982,,,2.939,-5.95,18.831,US-KM2,US-KM2,grass,0.677,0.447,0.678,0.652,0.702,0.664,0.69,0.053,0.73,0.053,0.0,45.768,135.626,2166.682,2313.056,19068.636,18537.615
US-KM2,2009-12-05,0.136,0.834,-0.497,0.255,0.689,12.618,-3.565,-0.98,-6.15,0.0,11.818,0.718,0.026,0.744,-4.584,83.476,,99.218,66.656,,,2.879,-1.777,11.293,US-KM2,US-KM2,grass,0.541,0.344,0.542,0.516,0.566,0.529,0.555,0.062,0.603,0.062,0.0,40.096,132.389,2170.937,2314.961,19068.676,18537.617
US-KM2,2009-12-10,0.14,0.953,-0.599,0.335,0.695,8.413,-8.05,-3.8,-12.3,5.76,11.818,0.878,0.554,0.382,-10.138,54.865,,98.063,83.339,,,5.404,3.579,2.514,US-KM2,US-KM2,grass,0.753,0.488,0.753,0.718,0.786,0.735,0.771,0.049,0.803,0.049,0.0,35.127,129.23,2173.931,2316.268,19068.733,18537.62
US-KM2,2009-12-15,0.115,1.285,-0.547,0.419,0.684,9.264,-2.27,1.52,-6.06,0.6,11.818,0.661,,0.567,-3.536,25.147,,99.36,80.189,,,3.75,1.882,12.78,US-KM2,US-KM2,grass,0.985,0.646,0.98,0.929,1.024,0.959,1.008,0.049,1.034,0.049,0.0,30.774,126.146,2175.701,2316.93,19068.809,18537.625
US-KM2,2009-12-20,0.089,1.289,-1.716,0.422,0.718,10.288,-6.555,-1.18,-11.93,0.82,11.818,0.729,,0.38,-5.959,57.927,,98.881,85.019,,,1.054,-2.091,4.624,US-KM2,US-KM2,grass,0.875,0.563,0.871,0.821,0.914,0.848,0.897,0.026,0.901,0.026,0.0,26.96,123.136,2177.217,2317.788,19068.878,18537.629
US-KM2,2009-12-25,0.064,1.528,-1.376,0.428,0.791,4.196,1.215,4.77,-2.34,9.65,11.818,0.456,0.677,1.133,2.333,17.097,,97.609,82.904,,,5.42,-34.737,10.917,US-KM2,US-KM2,grass,0.924,0.598,0.919,0.868,0.963,0.897,0.946,0.0,0.924,0.0,0.0,23.619,120.198,2178.133,2318.454,19068.952,18537.633
US-KM2,2009-12-30,0.041,1.133,-5.475,0.434,0.881,13.352,-5.19,-1.06,-9.32,1.23,11.818,0.653,,0.619,-5.231,48.368,,99.185,78.302,,,2.661,-5.853,5.571,US-KM2,US-KM2,grass,0.569,0.337,0.566,0.519,0.61,0.541,0.591,0.0,0.569,0.0,0.0,20.692,117.329,2179.566,2319.924,19068.998,18537.635
US-KM2,2010-01-04,0.025,0.865,-5.597,0.434,0.91,12.868,-5.54,-2.42,-8.66,1.15,11.818,0.485,0.026,0.511,-5.03,52.03,,99.045,77.34,,,3.758,-4.544,3.797,US-KM2,US-KM2,grass,0.559,0.331,0.557,0.51,0.601,0.531,0.582,0.0,0.559,0.0,0.0,18.127,114.53,2180.661,2321.348,19069.044,18537.637
US-KM2,2010-01-09,0.02,1.031,-4.188,0.43,0.936,16.931,-9.67,-4.3,-15.04,0.0,11.818,1.133,,0.328,-10.103,42.782,,100.082,72.474,,,0.729,-2.219,0.413,US-KM2,US-KM2,grass,0.666,0.407,0.662,0.614,0.708,0.637,0.688,0.0,0.666,0.0,0.0,15.881,111.797,2181.157,2322.442,19069.099,18537.64
US-KM2,2010-01-14,0.022,1.774,-5.563,0.434,0.951,17.184,-0.325,4.42,-5.07,0.0,11.818,0.665,0.269,0.934,0.513,67.8,,98.786,72.983,,,3.939,-25.945,1.761,US-KM2,US-KM2,grass,0.562,0.333,0.559,0.513,0.603,0.534,0.585,0.0,0.562,0.0,0.0,15.798,109.129,2179.763,2323.726,19069.146,18537.643
US-KM2,2010-01-19,0.021,0.86,-6.716,0.434,0.971,19.489,-0.4,1.73,-2.53,0.0,11.818,0.711,0.245,0.956,-0.772,67.571,,98.538,78.915,,,1.899,-2.246,10.651,US-KM2,US-KM2,grass,0.479,0.275,0.477,0.431,0.519,0.451,0.501,0.0,0.479,0.0,0.0,15.715,109.129,2178.587,2322.546,19069.186,18537.645
US-KM2,2010-01-24,0.018,2.083,-1.302,0.434,1.05,6.809,5.12,8.93,1.31,6.04,11.818,0.019,1.437,1.456,5.599,34.625,,96.694,86.347,,,3.293,-23.707,14.255,US-KM2,US-KM2,grass,0.946,0.612,0.94,0.888,0.985,0.918,0.968,0.0,0.946,0.0,0.0,15.633,106.525,2176.187,2322.821,19069.263,18537.649
US-KM2,2010-01-29,0.015,0.726,-8.612,0.434,1.087,18.441,-10.25,-6.52,-13.98,0.0,11.818,0.63,,0.235,-11.532,130.345,,100.218,65.419,,,0.996,4.516,,US-KM2,US-KM2,grass,0.362,0.196,0.36,0.317,0.398,0.335,0.382,0.0,0.362,0.0,0.0,15.551,106.525,2175.32,2321.931,19069.293,18537.651
US-KM2,2010-02-03,0.012,1.107,-3.656,0.429,1.092,10.404,-3.345,0.13,-6.82,0.0,11.818,0.721,0.358,1.079,-2.308,52.739,,99.372,82.068,,,2.132,-1.752,4.998,US-KM2,US-KM2,grass,0.71,0.439,0.706,0.657,0.75,0.682,0.731,0.0,0.71,0.0,0.0,15.467,103.983,2173.543,2322.725,19069.35,18537.654
US-KM2,2010-02-08,0.006,1.511,-5.884,0.423,1.093,14.383,-7.19,-0.25,-14.13,0.0,11.818,0.351,0.051,0.403,-7.119,133.77,,99.379,66.679,,,1.111,-0.492,14.664,US-KM2,US-KM2,grass,0.522,0.306,0.52,0.474,0.561,0.495,0.544,0.0,0.522,0.0,0.0,15.381,103.983,2172.26,2321.438,19069.392,18537.656
US-KM2,2010-02-13,-0.001,1.374,-7.68,0.421,1.091,13.37,-6.575,-0.75,-12.4,0.0,11.818,1.054,,0.299,-5.767,69.541,,98.242,78.537,,,1.903,-3.093,3.826,US-KM2,US-KM2,grass,0.402,0.224,0.4,0.358,0.439,0.376,0.423,0.0,0.402,0.0,0.0,15.295,103.983,2171.293,2320.448,19069.423,18537.658
US-KM2,2010-02-18,-0.009,1.504,-3.046,0.419,1.093,23.767,-0.35,3.58,-4.28,0.0,11.818,0.432,,0.306,-0.52,179.894,,98.54,70.04,,,3.287,-12.604,7.372,US-KM2,US-KM2,grass,0.743,0.464,0.739,0.69,0.782,0.716,0.764,0.0,0.743,0.0,0.0,15.208,101.501,2169.434,2321.1,19069.481,18537.661
US-KM2,2010-02-23,-0.015,1.529,-1.651,0.428,1.116,11.965,-0.97,3.22,-5.16,2.26,11.818,0.556,,0.325,-1.092,164.458,,98.103,72.892,,,1.446,0.618,6.166,US-KM2,US-KM2,grass,0.895,0.575,0.89,0.839,0.935,0.868,0.917,0.0,0.895,0.0,0.0,15.126,99.079,2167.172,2321.316,19069.55,18537.665
US-KM2,2010-02-28,-0.021,1.081,-2.605,0.43,1.114,16.921,0.955,3.43,-1.52,0.0,11.818,0.453,0.194,0.648,0.969,107.351,,98.423,76.75,,,1.994,-3.927,3.039,US-KM2,US-KM2,grass,0.805,0.508,0.8,0.75,0.845,0.777,0.826,0.0,0.805,0.0,0.0,15.045,96.715,2165.147,2321.695,19069.612,18537.668
US-KM2,2010-03-05,-0.026,2.382,-5.205,0.434,1.156,33.57,-1.675,5.45,-8.8,0.0,11.818,0.71,,0.656,-2.461,218.641,,99.756,67.805,,,1.29,-5.079,2.799,US-KM2,US-KM2,grass,0.588,0.35,0.585,0.538,0.629,0.56,0.611,0.0,0.588,0.0,0.0,14.966,94.407,2163.687,2322.552,19069.656,18537.671
US-KM2,2010-03-10,-0.029,3.951,2.468,0.283,1.301,20.226,8.435,13.41,3.46,1.85,11.818,0.835,0.181,0.72,7.56,94.532,,97.824,79.208,,,2.36,-32.599,-8.39,US-KM2,US-KM2,grass,0.837,0.56,0.837,0.806,0.863,0.824,0.852,0.0,0.837,0.0,0.0,14.82,92.154,2161.647,2322.74,19069.719,18537.675
US-KM2,2010-03-15,0.021,3.374,3.751,0.227,1.205,22.916,6.33,11.69,0.97,0.0,11.818,1.616,0.675,1.086,6.068,86.194,,98.844,73.207,,,2.318,11.442,13.85,US-KM2,US-KM2,grass,0.71,0.474,0.71,0.684,0.733,0.697,0.723,0.0,0.71,0.0,0.0,14.649,89.955,2159.964,2323.187,19069.772,18537.678
US-KM2,2010-03-20,0.096,2.364,4.264,0.222,0.986,8.478,4.145,8.88,-0.59,2.31,11.818,0.642,0.429,0.495,0.737,29.637,,99.069,79.561,,,3.474,6.319,15.014,US-KM2,US-KM2,grass,0.719,0.483,0.72,0.693,0.742,0.708,0.733,0.058,0.777,0.058,0.0,14.478,87.809,2158.258,2323.558,19069.825,18537.681
US-KM2,2010-03-25,0.137,3.025,4.428,0.222,0.817,20.557,3.48,9.5,-2.54,1.15,11.818,0.173,0.447,0.62,4.939,121.063,,98.484,56.451,,,2.762,26.162,36.75,US-KM2,US-KM2,grass,0.732,0.492,0.727,0.698,0.753,0.71,0.74,0.411,1.142,0.411,0.0,14.31,85.713,2156.519,2323.847,19069.878,18537.684
US-KM2,2010-03-30,0.141,5.661,3.5,0.232,0.708,41.783,6.035,16.06,-3.99,0.0,11.818,0.496,0.261,0.757,6.481,259.258,,98.59,61.524,,,1.806,77.23,23.931,US-KM2,US-KM2,grass,0.407,0.477,0.427,0.371,0.511,0.394,0.456,0.838,1.244,0.396,0.134,14.932,84.419,2154.821,2324.129,19069.93,18537.687
US-KM2,2010-04-04,0.164,8.44,7.389,0.229,0.675,42.677,13.65,22.82,4.48,5.02,11.818,0.983,0.085,1.068,12.706,217.139,,98.778,55.377,,,3.507,39.103,30.603,US-KM2,US-KM2,grass,0.507,0.682,0.531,0.469,0.625,0.493,0.565,1.138,1.646,0.462,0.206,15.963,83.555,2152.445,2323.727,19069.999,18537.691
US-KM2,2010-04-09,0.21,2.931,3.97,0.24,0.797,35.696,5.38,10.94,-0.18,0.0,11.818,0.166,0.48,0.646,2.518,268.643,,97.601,56.47,,,3.289,93.077,29.685,US-KM2,US-KM2,grass,0.069,0.511,0.088,0.041,0.164,0.059,0.115,1.42,1.489,0.402,0.31,17.596,83.293,2150.599,2323.798,19070.054,18537.695
US-KM2,2010-04-14,0.22,8.981,8.213,0.215,0.7,46.002,15.52,24.04,7.0,0.0,11.818,1.081,0.103,1.184,15.0,273.571,,99.003,39.924,,,3.042,58.98,34.711,US-KM2,US-KM2,grass,-0.07,0.389,-0.048,-0.1,0.035,-0.083,-0.016,1.963,1.893,0.486,0.449,20.012,83.819,2148.317,2323.418,19070.12,18537.699
US-KM2,2010-04-19,0.191,5.802,8.031,0.195,0.656,38.576,8.32,17.21,-0.57,0.0,11.818,0.897,0.572,1.469,8.728,297.703,,98.249,57.628,,,1.178,79.53,23.174,US-KM2,US-KM2,grass,0.176,0.569,0.197,0.142,0.28,0.162,0.224,1.43,1.606,0.496,0.284,21.423,83.408,2146.42,2323.376,19070.176,18537.703
US-KM2,2010-04-24,0.194,3.923,10.046,0.193,0.628,18.522,11.855,16.78,6.93,6.18,11.818,1.439,1.084,2.523,11.633,76.108,,96.827,69.448,,,3.78,6.88,26.873,US-KM2,US-KM2,grass,0.786,0.657,0.808,0.749,0.895,0.771,0.841,0.765,1.551,0.544,0.067,21.547,81.793,2144.248,2323.042,19070.239,18537.707
US-KM2,2010-04-29,0.222,7.537,6.162,0.223,0.691,35.609,12.595,21.51,3.68,0.0,11.818,1.0,1.257,2.257,12.436,205.94,,97.03,49.61,,,2.933,33.104,31.694,US-KM2,US-KM2,grass,0.102,0.509,0.12,0.079,0.187,0.093,0.143,1.533,1.635,0.457,0.327,23.209,81.672,2142.289,2322.889,19070.295,18537.71
US-KM2,2010-05-04,0.248,8.275,13.089,0.226,0.734,47.258,15.985,23.85,8.12,0.0,11.818,0.865,1.573,2.438,16.807,323.231,,97.132,50.736,,,3.002,63.111,58.466,US-KM2,US-KM2,grass,0.007,0.376,0.029,-0.031,0.116,-0.009,0.065,2.684,2.692,0.618,0.629,26.615,83.239,2138.808,2321.262,19070.388,18537.717
US-KM2,2010-05-09,0.222,3.486,5.91,0.244,0.774,52.879,5.445,12.29,-1.4,0.0,11.818,0.303,0.61,0.913,5.546,351.161,,98.582,55.808,,,2.355,91.196,31.217,US-KM2,US-KM2,grass,-0.468,-0.153,-0.453,-0.486,-0.399,-0.475,-0.433,2.5,2.032,0.481,0.614,29.911,84.688,2136.673,2320.93,19070.447,18537.721
US-KM2,2010-05-14,0.198,4.427,14.026,0.259,0.829,50.924,13.275,18.42,8.13,0.0,11.818,0.373,1.317,1.691,13.331,334.239,,98.089,59.419,,,3.655,86.443,47.937,US-KM2,US-KM2,grass,0.703,0.992,0.723,0.659,0.816,0.685,0.763,2.314,3.017,0.702,0.491,32.462,85.411,2132.262,2318.434,19070.558,18537.729
US-KM2,2010-05-19,0.209,8.606,10.522,0.223,0.715,52.894,15.4,25.07,5.73,0.0,11.818,0.802,2.091,2.893,15.601,346.532,,97.733,56.176,,,1.639,82.687,47.891,US-KM2,US-KM2,grass,0.093,0.425,0.109,0.065,0.169,0.083,0.134,2.197,2.29,0.624,0.478,34.88,86.048,2129.567,2317.534,19070.627,18537.734
