site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Mpj,2020-10-03,0.188,9.32,12.288,0.129,0.471,38.886,14.79,26.29,3.29,0.0,25.829,-0.558,1.128,0.536,14.997,250.196,0.0,78.45,26.472,1.294,98.944,3.034,,,US-Mpj,US-Mpj,grass-tree,-0.464,-0.614,-0.46,-0.506,-0.416,-0.483,-0.437,2.425,1.961,0.352,0.988,134.958,267.232,13.518,65.132,451.499,464.863
US-Mpj,2020-10-08,0.183,9.847,12.843,0.123,0.46,37.208,16.295,27.49,5.1,0.0,25.829,-0.172,0.759,0.647,19.102,240.133,0.0,78.027,11.432,1.996,75.446,3.77,,,US-Mpj,US-Mpj,grass-tree,-0.373,-0.581,-0.369,-0.414,-0.323,-0.392,-0.343,2.239,1.866,0.367,0.892,127.747,266.185,22.028,66.891,451.366,464.853
US-Mpj,2020-10-13,0.18,7.534,9.956,0.117,0.451,36.237,13.49,23.33,3.65,0.0,25.829,-0.184,0.514,0.417,17.688,243.221,0.0,78.391,13.214,1.804,76.934,3.173,,,US-Mpj,US-Mpj,grass-tree,-0.462,-0.643,-0.459,-0.498,-0.419,-0.48,-0.434,2.172,1.709,0.295,0.894,121.014,265.161,29.94,69.064,451.357,464.844
US-Mpj,2020-10-18,0.179,7.945,9.41,0.113,0.444,34.39,14.915,24.35,5.48,0.0,25.829,-0.173,0.409,0.068,17.264,231.181,0.0,77.961,12.793,1.753,66.602,3.942,,,US-Mpj,US-Mpj,grass-tree,-0.397,-0.572,-0.394,-0.43,-0.36,-0.415,-0.371,2.011,1.614,0.279,0.825,114.596,263.907,37.276,71.316,451.436,464.837
US-Mpj,2020-10-23,0.178,6.777,8.828,0.11,0.437,32.293,10.7,21.44,-0.04,0.0,25.829,-0.278,0.819,0.174,8.984,216.749,0.0,77.995,43.769,0.7,83.592,2.659,,,US-Mpj,US-Mpj,grass-tree,-0.361,-0.532,-0.358,-0.392,-0.325,-0.378,-0.336,1.905,1.544,0.263,0.783,108.52,262.519,44.089,73.63,451.587,464.83
US-Mpj,2020-10-28,0.173,1.372,0.112,0.111,0.433,25.718,-4.325,0.49,-9.14,0.0,25.829,-0.172,0.725,0.508,5.865,145.955,6.604,77.524,85.536,0.505,65.294,,,,US-Mpj,US-Mpj,grass-tree,-0.056,-0.034,-0.054,-0.086,-0.02,-0.074,-0.033,0.808,0.753,0.142,0.317,101.963,263.661,50.753,72.536,451.714,464.826
US-Mpj,2020-11-02,0.18,5.806,5.922,0.125,0.42,30.191,9.6,18.12,1.08,0.0,25.829,-0.41,1.473,1.104,12.054,187.159,0.0,78.77,34.058,0.952,53.59,2.782,,,US-Mpj,US-Mpj,grass-tree,-0.285,-0.45,-0.283,-0.315,-0.253,-0.3,-0.262,1.77,1.485,0.208,0.744,96.647,262.138,56.468,74.826,451.978,464.819
US-Mpj,2020-11-07,0.181,5.615,8.7,0.122,0.416,19.458,11.185,19.19,3.18,5.35,25.829,-0.368,0.9,0.671,13.488,150.854,0.0,77.252,31.854,1.067,46.358,6.869,,,US-Mpj,US-Mpj,grass-tree,0.139,-0.141,0.142,0.11,0.174,0.123,0.159,1.201,1.34,0.247,0.455,91.134,259.598,61.55,76.737,452.352,464.811
US-Mpj,2020-11-12,0.18,3.581,0.272,0.147,0.406,26.956,4.08,12.0,-3.84,0.0,25.829,-0.879,0.83,0.295,5.776,138.84,0.0,77.783,26.795,0.697,24.346,3.608,,,US-Mpj,US-Mpj,grass-tree,-0.255,-0.261,-0.255,-0.294,-0.219,-0.277,-0.232,1.517,1.262,0.136,0.658,86.369,261.965,66.562,75.088,452.666,464.806
US-Mpj,2020-11-17,0.178,6.031,3.041,0.143,0.396,26.899,8.8,19.07,-1.47,0.0,25.829,-0.223,0.389,0.19,11.921,164.024,0.0,78.619,19.938,1.145,31.878,3.637,,,US-Mpj,US-Mpj,grass-tree,-0.131,-0.207,-0.131,-0.166,-0.099,-0.15,-0.111,1.487,1.356,0.163,0.631,81.867,264.235,70.977,73.174,453.059,464.8
US-Mpj,2020-11-22,0.177,3.974,5.399,0.137,0.394,23.532,6.68,14.01,-0.65,0.0,25.829,-0.166,0.378,0.042,5.986,43.369,0.0,78.232,81.604,0.374,5.657,2.734,,,US-Mpj,US-Mpj,grass-tree,-0.001,-0.156,0.0,-0.03,0.027,-0.016,0.017,1.403,1.403,0.19,0.578,77.562,262.105,74.844,75.294,453.516,464.794
US-Mpj,2020-11-27,0.179,3.152,-0.498,0.138,0.386,22.474,2.32,10.1,-5.46,3.8,25.829,0.256,0.54,0.109,-0.567,117.56,0.0,77.82,66.144,0.24,44.473,3.826,,,US-Mpj,US-Mpj,grass-tree,-0.166,-0.203,-0.166,-0.203,-0.133,-0.185,-0.147,1.254,1.088,0.125,0.538,73.465,264.04,78.907,73.892,453.85,464.79
US-Mpj,2020-12-02,0.178,2.23,-3.192,0.163,0.381,10.19,-2.395,5.06,-9.85,0.0,25.829,0.37,0.484,0.097,-4.157,145.37,0.254,78.031,77.235,0.196,56.718,2.559,,,US-Mpj,US-Mpj,grass-tree,0.201,0.218,0.2,0.154,0.239,0.177,0.22,0.511,0.713,0.104,0.194,68.987,264.739,82.679,72.56,454.186,464.786
US-Mpj,2020-12-07,0.178,4.166,-3.115,0.166,0.375,23.957,3.13,13.17,-6.91,0.0,25.829,-0.223,0.334,0.156,7.245,159.085,0.0,78.449,18.447,0.843,42.424,2.17,,,US-Mpj,US-Mpj,grass-tree,-0.165,-0.112,-0.167,-0.212,-0.131,-0.188,-0.148,1.239,1.074,0.103,0.541,65.463,266.687,86.072,71.216,454.543,464.783
US-Mpj,2020-12-12,0.179,2.326,-1.35,0.21,0.403,21.198,-0.16,5.39,-5.71,0.0,25.829,-0.445,0.085,0.053,0.798,97.124,0.0,77.091,57.849,0.285,18.312,5.609,,,US-Mpj,US-Mpj,grass-tree,0.126,0.271,0.122,0.067,0.172,0.098,0.146,1.152,1.278,0.115,0.494,62.081,268.464,88.526,69.177,455.106,464.777
US-Mpj,2020-12-17,0.177,2.776,-6.148,0.197,0.404,23.36,-1.3,5.76,-8.36,0.0,25.829,-0.08,0.069,0.064,1.206,137.364,0.0,77.65,43.343,0.398,34.762,4.564,,,US-Mpj,US-Mpj,grass-tree,-0.183,-0.067,-0.187,-0.241,-0.141,-0.21,-0.165,1.178,0.995,0.083,0.522,58.975,270.342,91.5,68.017,455.438,464.775
US-Mpj,2020-12-22,0.175,4.946,-3.501,0.182,0.412,23.32,3.225,12.57,-6.12,0.0,25.829,-0.444,0.319,0.271,5.049,150.193,0.0,77.515,31.524,0.615,16.706,5.581,,,US-Mpj,US-Mpj,grass-tree,-0.088,-0.006,-0.091,-0.14,-0.05,-0.111,-0.072,1.161,1.073,0.099,0.506,56.043,272.162,94.007,66.657,455.843,464.771
US-Mpj,2020-12-27,0.176,4.317,-4.755,0.173,0.417,21.343,2.155,10.79,-6.48,0.0,25.829,-0.46,0.542,0.444,4.6,142.388,0.0,77.6,30.647,0.596,28.345,3.685,,,US-Mpj,US-Mpj,grass-tree,-0.113,-0.038,-0.116,-0.163,-0.079,-0.136,-0.098,1.055,0.942,0.091,0.459,53.217,273.815,96.518,65.544,456.185,464.769
US-Ton,2002-01-06,0.198,3.074,10.025,0.297,0.893,4.901,12.171,15.818,8.524,0.0,19.358,0.278,1.024,2.857,11.554,46.156,0.254,100.448,88.909,0.166,0.525,,1.693,11.181,US-Ton,US-Ton,grass-tree,1.827,2.121,1.815,1.738,1.878,1.775,1.859,0.364,2.192,0.238,0.06,77.308,235.954,61.061,66.606,400.18,389.271
US-Ton,2002-01-11,0.2,4.01,7.557,0.275,0.839,19.672,10.155,15.85,4.46,0.0,19.358,-0.123,1.225,2.685,7.712,107.913,0.0,100.504,87.02,0.144,40.68,1.683,26.95,10.016,US-Ton,US-Ton,grass-tree,0.825,1.21,0.821,0.762,0.871,0.797,0.848,1.401,2.226,0.199,0.572,78.364,234.254,57.703,65.51,401.124,389.297
US-Ton,2002-01-16,0.202,3.197,1.793,0.27,0.804,21.263,5.144,11.44,-1.152,0.0,19.358,0.512,0.993,1.058,5.033,119.178,0.0,99.904,73.019,0.27,28.444,2.308,18.795,14.7,US-Ton,US-Ton,grass-tree,0.271,0.51,0.266,0.217,0.33,0.238,0.291,1.424,1.695,0.135,0.615,79.497,236.465,55.603,62.318,401.699,389.316
US-Ton,2002-01-21,0.203,3.22,1.483,0.267,0.783,6.033,6.484,12.218,0.75,1.858,19.358,0.657,1.147,2.099,7.351,57.369,0.762,99.727,77.057,0.246,4.128,,-0.468,25.191,US-Ton,US-Ton,grass-tree,0.74,0.852,0.736,0.678,0.802,0.706,0.767,0.404,1.145,0.133,0.129,79.703,236.93,53.662,59.394,402.173,389.334
US-Ton,2002-01-26,0.208,1.167,4.65,0.276,0.792,7.428,6.565,8.406,4.724,19.319,19.358,1.084,0.619,1.972,7.663,22.916,15.49,99.183,78.938,0.227,-10.484,1.948,-17.935,5.832,US-Ton,US-Ton,grass-tree,1.059,1.152,1.055,0.983,1.127,1.022,1.088,0.268,1.326,0.165,0.049,79.766,233.331,51.21,59.553,402.683,389.359
US-Ton,2002-01-31,0.215,2.989,0.568,0.287,0.83,24.059,4.013,10.342,-2.316,0.0,19.358,-0.362,1.731,1.638,5.196,140.019,0.0,100.492,65.017,0.341,49.309,2.174,37.193,18.378,US-Ton,US-Ton,grass-tree,0.023,0.27,0.019,-0.031,0.085,-0.01,0.042,1.711,1.734,0.124,0.756,81.17,236.052,49.4,56.732,403.054,389.379
US-Ton,2002-02-05,0.221,4.426,2.802,0.274,0.804,26.274,8.617,15.824,1.41,0.0,19.358,0.724,2.557,2.489,9.342,142.468,0.0,100.115,65.75,0.439,50.548,2.337,26.276,17.855,US-Ton,US-Ton,grass-tree,-0.008,0.252,-0.011,-0.054,0.044,-0.033,0.011,1.942,1.934,0.146,0.856,82.762,239.131,47.433,53.711,403.388,389.402
US-Ton,2002-02-10,0.211,5.717,4.812,0.282,0.849,27.126,11.626,19.542,3.71,0.0,19.358,0.317,1.754,1.726,12.513,165.317,0.0,100.763,52.228,0.756,69.548,2.054,40.844,32.245,US-Ton,US-Ton,grass-tree,0.156,0.492,0.155,0.099,0.218,0.132,0.177,1.91,2.066,0.17,0.829,84.303,238.305,45.196,54.141,403.675,389.43
US-Ton,2002-02-15,0.218,3.126,8.911,0.267,0.813,14.089,10.538,14.686,6.39,0.0,19.358,1.044,1.72,1.68,9.913,80.883,0.0,99.738,82.581,0.225,31.833,1.199,20.27,19.211,US-Ton,US-Ton,grass-tree,0.798,1.177,0.801,0.731,0.87,0.769,0.838,1.156,1.953,0.225,0.443,85.102,236.103,42.613,53.808,403.97,389.464
US-Ton,2002-02-20,0.232,4.766,8.966,0.305,0.899,13.342,13.726,19.162,8.29,0.0,19.358,0.326,1.944,1.758,14.177,160.647,0.0,100.346,80.828,0.345,86.991,,46.684,37.453,US-Ton,US-Ton,grass-tree,0.985,1.363,0.971,0.89,1.046,0.932,1.011,1.142,2.128,0.225,0.437,85.899,233.915,39.776,52.819,404.219,389.505
US-Ton,2002-02-25,0.245,5.971,7.791,0.275,0.84,32.392,12.489,20.324,4.654,0.0,19.358,0.104,2.667,2.417,13.143,196.258,0.0,100.062,65.064,0.574,96.142,2.004,62.706,37.519,US-Ton,US-Ton,grass-tree,-0.187,0.121,-0.183,-0.231,-0.126,-0.207,-0.158,2.841,2.654,0.207,1.255,88.246,234.703,37.575,52.649,404.354,389.539
US-Ton,2002-03-02,0.249,5.198,5.76,0.265,0.805,36.111,10.999,18.36,3.638,0.0,19.358,-0.059,2.91,2.221,11.583,203.639,0.0,99.835,46.84,0.764,95.352,2.321,58.443,44.595,US-Ton,US-Ton,grass-tree,-0.576,-0.346,-0.574,-0.612,-0.525,-0.595,-0.549,3.188,2.612,0.182,1.432,90.916,236.117,35.828,53.084,404.432,389.568
US-Ton,2002-03-07,0.243,2.481,9.398,0.33,0.959,18.638,8.937,12.5,5.374,2.68,19.358,0.903,1.248,2.217,9.256,86.306,8.882,98.975,75.67,0.274,10.534,,-6.7,44.068,US-Ton,US-Ton,grass-tree,0.637,0.953,0.641,0.554,0.769,0.583,0.695,1.783,2.42,0.236,0.737,92.28,235.008,33.372,52.009,404.48,389.61
US-Ton,2002-03-12,0.246,3.556,10.127,0.294,0.897,21.046,11.809,16.218,7.4,0.0,19.358,0.419,3.07,4.689,11.8,108.032,0.0,99.835,78.478,0.31,53.338,,35.512,36.935,US-Ton,US-Ton,grass-tree,0.475,0.852,0.48,0.418,0.538,0.447,0.513,2.022,2.497,0.248,0.845,93.848,234.306,31.103,51.047,404.43,389.653
US-Ton,2002-03-17,0.261,2.24,5.703,0.279,0.847,22.219,6.283,10.096,2.47,2.297,19.358,1.24,1.038,1.02,5.431,86.553,0.762,99.452,78.8,0.2,17.363,,22.028,17.474,US-Ton,US-Ton,grass-tree,0.013,0.275,0.017,-0.025,0.068,-0.007,0.04,2.064,2.077,0.184,0.896,95.511,233.795,29.576,51.406,404.349,389.683
US-Ton,2002-03-22,0.284,3.837,10.58,0.267,0.818,23.562,12.028,16.772,7.284,21.072,19.358,2.594,1.45,3.866,11.046,75.999,15.49,99.087,75.922,0.343,19.583,,3.227,38.422,US-Ton,US-Ton,grass-tree,-0.012,0.264,-0.004,-0.047,0.046,-0.031,0.015,2.695,2.682,0.257,1.161,97.667,234.249,27.729,50.815,404.199,389.722
US-Ton,2002-03-27,0.303,7.234,9.519,0.285,0.873,43.979,15.147,23.346,6.948,0.0,19.358,1.055,3.29,5.361,15.681,261.759,0.25,99.21,49.696,1.014,141.472,2.733,51.958,62.882,US-Ton,US-Ton,grass-tree,-1.222,-0.972,-1.216,-1.272,-1.156,-1.241,-1.188,4.974,3.752,0.241,2.255,101.906,238.63,25.973,50.238,403.986,389.761
US-Ton,2002-04-06,0.342,5.497,12.816,0.262,0.802,44.583,14.519,20.616,8.422,0.0,19.358,-1.507,7.036,3.136,14.13,253.446,0.0,99.142,73.472,0.505,146.039,1.745,75.622,75.35,US-Ton,US-Ton,grass-tree,-1.867,-1.674,-1.858,-1.927,-1.776,-1.895,-1.82,6.395,4.528,0.319,2.895,112.246,250.757,22.417,48.42,403.256,389.846
US-Ton,2002-04-11,0.356,6.937,14.316,0.256,0.784,27.906,16.941,23.772,10.11,0.0,19.358,-2.221,5.81,3.817,16.274,240.689,0.0,99.731,73.835,0.563,150.71,1.725,64.514,74.126,US-Ton,US-Ton,grass-tree,-0.63,-0.386,-0.619,-0.668,-0.563,-0.641,-0.596,4.16,3.53,0.366,1.808,115.599,253.268,20.836,47.729,402.775,389.887
US-Ton,2002-04-16,0.358,3.627,10.033,0.251,0.766,22.689,8.487,14.19,2.784,8.774,19.358,-3.026,3.099,4.038,8.739,152.055,3.802,99.183,71.054,0.355,76.839,2.596,54.188,64.018,US-Ton,US-Ton,grass-tree,-0.622,-0.414,-0.614,-0.649,-0.575,-0.635,-0.595,3.458,2.836,0.278,1.515,118.383,254.684,19.717,48.133,402.367,389.919
US-Ton,2002-04-21,0.367,7.97,10.305,0.257,0.786,53.041,14.382,23.724,5.04,0.0,19.358,-3.949,8.272,4.846,14.884,299.277,0.0,99.421,54.585,0.96,175.975,1.72,76.386,99.906,US-Ton,US-Ton,grass-tree,-2.744,-2.617,-2.738,-2.829,-2.65,-2.783,-2.681,7.592,4.848,0.286,3.481,124.904,263.151,18.608,48.384,401.927,389.95
US-Ton,2002-04-26,0.36,1.908,15.585,0.245,0.754,41.367,12.034,14.226,9.842,0.576,19.358,-1.7,5.301,4.527,11.282,81.387,1.012,98.775,79.427,0.286,27.533,1.89,24.128,49.803,US-Ton,US-Ton,grass-tree,-1.372,-1.187,-1.361,-1.419,-1.302,-1.388,-1.333,5.598,4.227,0.426,2.464,129.469,267.825,17.325,47.839,401.337,389.989
US-Ton,2002-05-01,0.338,6.181,11.357,0.248,0.749,52.232,12.197,19.636,4.758,0.0,19.358,-5.075,11.28,7.842,12.742,295.045,0.254,99.358,64.957,0.611,172.86,,81.164,94.312,US-Ton,US-Ton,grass-tree,-2.475,-2.333,-2.468,-2.544,-2.391,-2.509,-2.419,7.121,4.646,0.327,3.237,135.502,275.205,16.364,48.243,400.826,390.018
US-Ton,2002-05-06,0.319,10.435,15.981,0.232,0.726,58.748,18.283,26.858,9.708,0.0,19.358,-3.646,8.865,5.997,17.048,320.152,0.0,99.258,50.673,1.092,194.474,2.451,95.144,92.002,US-Ton,US-Ton,grass-tree,-2.248,-2.129,-2.238,-2.309,-2.163,-2.281,-2.191,7.162,4.914,0.463,3.192,141.406,282.305,15.338,48.094,400.205,390.052
US-Ton,2002-05-11,0.303,12.022,13.585,0.22,0.701,59.35,18.381,28.094,8.668,0.0,19.358,-3.184,6.607,4.288,18.284,331.315,0.0,99.271,40.686,1.487,195.574,2.129,101.953,86.733,US-Ton,US-Ton,grass-tree,-2.053,-1.94,-2.045,-2.112,-1.976,-2.08,-2.005,6.328,4.275,0.406,2.822,146.571,287.959,14.598,48.785,399.673,390.079
US-Ton,2002-05-16,0.284,14.615,17.762,0.208,0.678,60.628,21.434,31.254,11.614,0.0,19.358,-2.42,5.699,4.092,20.745,330.466,0.0,99.006,41.968,1.657,191.886,2.268,107.298,93.069,US-Ton,US-Ton,grass-tree,-1.592,-1.515,-1.582,-1.638,-1.524,-1.61,-1.551,5.875,4.283,0.553,2.535,151.156,292.494,13.819,48.988,399.06,390.108
US-Ton,2002-05-26,0.263,12.048,18.381,0.244,0.762,61.285,19.459,27.908,11.01,0.0,19.358,-2.15,6.192,4.157,18.246,323.717,0.0,98.954,59.576,0.986,196.174,2.141,115.561,88.326,US-Ton,US-Ton,grass-tree,-1.298,-1.073,-1.285,-1.34,-1.232,-1.314,-1.262,5.821,4.524,0.595,2.49,158.81,298.046,11.796,47.699,397.435,390.172
US-Ton,2002-05-31,0.244,18.302,24.464,0.225,0.718,58.627,26.537,35.104,17.97,0.0,19.358,-0.55,5.077,5.688,25.37,339.101,0.0,98.565,39.444,2.198,207.407,,98.578,108.534,US-Ton,US-Ton,grass-tree,-0.281,-0.125,-0.264,-0.326,-0.205,-0.293,-0.236,4.595,4.314,0.917,1.753,161.94,299.604,10.842,46.396,396.376,390.205
US-Ton,2002-06-05,0.235,27.358,23.505,0.208,0.688,60.64,28.553,38.914,18.192,0.0,19.358,-0.264,3.081,3.178,29.025,348.317,0.0,99.025,36.846,2.865,211.619,2.021,94.185,81.606,US-Ton,US-Ton,grass-tree,0.196,0.316,0.21,0.148,0.27,0.184,0.241,3.217,3.414,0.868,1.119,163.818,298.858,10.152,45.939,395.384,390.231
US-Ton,2002-06-10,0.231,20.452,17.399,0.188,0.664,63.119,23.363,32.182,14.544,0.0,19.358,-0.771,4.224,4.029,23.916,340.118,0.0,98.679,26.011,2.34,190.416,,114.052,68.198,US-Ton,US-Ton,grass-tree,-0.792,-0.7,-0.784,-0.825,-0.745,-0.807,-0.76,3.968,3.176,0.575,1.617,166.579,299.914,9.843,47.06,394.699,390.247
US-Ton,2002-06-15,0.22,21.148,21.037,0.175,0.646,62.621,22.672,32.764,12.58,0.0,19.358,-1.57,4.855,2.95,21.622,351.649,0.0,99.21,40.454,1.792,201.067,1.95,140.911,57.344,US-Ton,US-Ton,grass-tree,-0.537,-0.546,-0.528,-0.569,-0.491,-0.547,-0.507,3.792,3.255,0.742,1.453,168.985,300.365,9.56,47.864,393.992,390.263
US-Ton,2002-06-20,0.215,21.656,23.566,0.162,0.633,61.216,23.926,32.874,14.978,0.0,19.358,-1.973,4.799,3.847,22.445,327.278,0.0,98.665,44.841,1.679,187.652,2.144,141.959,48.317,US-Ton,US-Ton,grass-tree,-0.362,-0.478,-0.353,-0.392,-0.315,-0.375,-0.332,3.636,3.274,0.886,1.31,171.077,300.294,9.329,48.567,393.296,390.277
US-Ton,2002-06-25,0.219,28.519,23.812,0.151,0.621,61.808,26.871,37.668,16.074,0.0,19.358,-0.812,3.921,3.75,27.146,343.681,0.0,99.058,36.882,2.578,198.518,1.956,131.206,44.017,US-Ton,US-Ton,grass-tree,-0.024,-0.184,-0.016,-0.062,0.03,-0.04,0.006,2.876,2.851,0.905,0.939,172.43,298.888,9.193,49.492,392.672,390.288
US-Ton,2002-06-30,0.223,29.01,25.499,0.142,0.612,60.887,27.361,37.532,17.19,0.0,19.358,-1.125,2.79,3.617,27.813,347.461,0.0,99.094,43.496,2.494,201.617,2.077,130.932,43.15,US-Ton,US-Ton,grass-tree,0.015,-0.253,0.023,-0.023,0.075,-0.004,0.045,2.896,2.911,1.015,0.896,173.67,297.352,9.105,50.384,392.082,390.298
US-Ton,2002-07-05,0.216,24.951,24.247,0.134,0.603,62.01,24.698,34.9,14.496,0.0,19.358,-1.775,4.958,3.55,23.458,345.164,0.0,98.981,42.293,1.891,199.474,1.96,155.425,33.752,US-Ton,US-Ton,grass-tree,-0.35,-0.637,-0.342,-0.381,-0.296,-0.366,-0.325,3.309,2.96,0.932,1.133,175.33,296.691,9.111,51.615,391.587,390.306
US-Ton,2002-07-10,0.223,39.74,29.841,0.129,0.595,61.725,32.664,44.204,21.124,0.0,19.358,0.423,2.605,2.559,33.802,341.363,0.0,98.894,22.51,4.504,182.127,2.174,124.587,36.307,US-Ton,US-Ton,grass-tree,0.95,0.179,0.957,0.861,1.036,0.913,1.009,1.543,2.493,1.365,0.085,174.982,292.269,9.064,52.217,391.043,390.313
US-Ton,2002-07-20,0.215,29.201,25.394,0.116,0.58,61.108,27.52,37.554,17.486,0.0,19.358,-0.075,2.831,2.768,27.88,327.735,0.0,98.892,33.951,2.74,186.511,,152.748,25.427,US-Ton,US-Ton,grass-tree,-0.11,-0.521,-0.103,-0.147,-0.048,-0.128,-0.085,2.744,2.634,1.0,0.831,177.409,289.625,9.265,54.817,390.262,390.323
US-Ton,2002-07-25,0.216,25.718,23.686,0.112,0.572,61.812,25.16,35.584,14.736,0.0,19.358,-0.773,3.922,2.772,23.368,334.497,0.0,99.504,39.245,2.067,180.402,1.876,151.695,21.838,US-Ton,US-Ton,grass-tree,-0.478,-0.805,-0.472,-0.512,-0.419,-0.494,-0.451,3.192,2.714,0.889,1.097,178.923,288.958,9.451,56.458,389.976,390.327
US-Ton,2002-07-30,0.216,24.872,24.845,0.108,0.565,59.429,24.864,34.346,15.382,0.0,19.358,-1.163,4.022,3.791,24.052,299.408,0.0,99.188,47.383,1.9,169.217,1.841,136.334,23.326,US-Ton,US-Ton,grass-tree,-0.438,-0.786,-0.432,-0.471,-0.374,-0.455,-0.411,3.205,2.768,0.964,1.068,180.363,288.197,9.648,58.017,389.725,390.33
US-Ton,2002-08-04,0.213,19.417,23.022,0.104,0.558,58.008,20.787,29.704,11.87,0.0,19.358,-1.244,3.42,2.273,18.821,306.129,0.0,99.454,58.312,1.152,171.438,1.818,143.653,15.176,US-Ton,US-Ton,grass-tree,-0.803,-1.076,-0.798,-0.84,-0.744,-0.823,-0.771,3.665,2.862,0.853,1.34,182.304,288.427,9.894,59.805,389.532,390.332
US-Ton,2002-08-09,0.209,31.529,25.404,0.101,0.551,57.496,28.816,39.108,18.524,0.0,19.358,0.407,2.098,2.714,30.041,283.315,0.0,99.292,20.698,3.637,141.687,1.884,108.239,18.597,US-Ton,US-Ton,grass-tree,0.082,-0.227,0.088,0.036,0.151,0.061,0.11,2.217,2.299,1.007,0.576,182.781,285.905,10.129,61.371,389.363,390.334
US-Ton,2002-08-14,0.198,29.08,27.335,0.099,0.544,55.095,27.432,37.514,17.35,0.0,19.358,-0.497,3.554,3.094,25.721,294.347,0.0,98.977,38.196,2.264,154.651,,127.013,14.302,US-Ton,US-Ton,grass-tree,0.138,-0.237,0.145,0.083,0.209,0.115,0.17,2.306,2.444,1.143,0.554,183.205,283.344,10.356,62.733,389.22,390.336
US-Ton,2002-08-19,0.205,19.364,24.471,0.096,0.538,55.023,21.048,29.03,13.066,0.0,19.358,-0.948,2.544,1.918,25.921,297.88,0.0,98.856,30.83,2.562,145.714,2.142,140.473,9.953,US-Ton,US-Ton,grass-tree,-0.61,-0.887,-0.605,-0.648,-0.55,-0.632,-0.579,3.367,2.757,0.937,1.158,184.765,282.995,10.634,64.391,389.122,390.338
US-Ton,2002-08-24,0.213,20.849,19.865,0.094,0.532,53.84,21.68,31.636,11.724,0.0,19.358,-0.574,1.588,0.896,20.051,295.11,0.0,99.548,53.806,1.376,152.486,1.888,133.719,10.691,US-Ton,US-Ton,grass-tree,-0.723,-0.843,-0.719,-0.763,-0.659,-0.748,-0.687,3.114,2.391,0.687,1.157,174.769,282.648,22.524,66.51,389.07,390.339
US-Ton,2002-09-03,0.207,29.108,25.502,0.091,0.521,48.502,27.64,37.122,18.158,0.0,19.358,0.499,1.187,1.657,27.879,275.804,0.0,98.86,23.502,3.099,131.326,2.52,128.836,15.892,US-Ton,US-Ton,grass-tree,0.168,-0.207,0.173,0.126,0.218,0.146,0.201,2.092,2.26,0.962,0.539,155.205,279.078,43.109,69.676,389.466,390.342
US-Ton,2002-09-08,0.204,18.631,17.741,0.089,0.517,48.259,19.859,29.544,10.174,0.0,19.358,-0.089,1.955,1.784,20.907,265.412,0.0,99.45,32.54,1.851,129.521,2.221,114.187,7.264,US-Ton,US-Ton,grass-tree,-0.579,-0.752,-0.577,-0.621,-0.528,-0.607,-0.549,2.767,2.188,0.552,1.055,146.967,278.428,52.323,71.934,389.777,390.343
US-Ton,2002-09-13,0.219,25.039,21.01,0.088,0.512,46.813,24.891,34.66,15.122,0.0,19.358,-0.077,1.364,0.979,24.418,253.42,0.0,99.073,28.279,2.372,119.7,1.814,112.046,15.257,US-Ton,US-Ton,grass-tree,-0.23,-0.527,-0.227,-0.271,-0.177,-0.255,-0.205,2.435,2.205,0.675,0.838,138.861,277.01,60.625,73.84,390.244,390.345
US-Ton,2002-09-18,0.212,24.148,20.424,0.087,0.508,44.344,24.07,34.478,13.662,0.0,19.358,-0.05,0.788,0.548,24.255,239.286,0.0,98.788,37.872,2.206,110.696,2.251,86.642,7.975,US-Ton,US-Ton,grass-tree,-0.16,-0.471,-0.157,-0.203,-0.108,-0.185,-0.134,2.278,2.119,0.635,0.783,131.186,275.415,68.229,75.749,390.797,390.347
US-Ton,2002-09-23,0.206,29.526,21.813,0.088,0.503,43.193,27.677,37.848,17.506,0.0,19.358,0.567,0.99,1.739,29.112,234.412,0.0,99.048,18.168,3.505,98.312,2.365,89.065,8.852,US-Ton,US-Ton,grass-tree,0.226,-0.171,0.229,0.184,0.282,0.198,0.255,1.742,1.968,0.682,0.505,123.489,272.844,75.018,77.403,391.487,390.35
US-Ton,2002-09-28,0.202,13.966,17.439,0.087,0.499,39.703,16.192,22.54,9.844,0.0,19.358,-0.699,1.372,1.028,16.79,142.812,0.0,98.854,64.639,0.766,67.757,,60.556,1.53,US-Ton,US-Ton,grass-tree,-0.423,-0.718,-0.422,-0.474,-0.367,-0.45,-0.392,2.571,2.148,0.494,0.99,117.219,272.059,81.487,79.462,392.127,390.353
