site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Hn1,2023-10-08,0.075,16.396,18.361,0.157,0.377,29.402,18.215,26.33,10.1,0.0,6.632,0.133,0.036,0.936,16.734,,,,,0.909,,,59.098,-0.056,US-Hn1,US-Hn1,sagebrush,0.467,0.438,0.471,0.41,0.539,0.437,0.501,0.551,1.018,0.175,0.15,34.051,5.8,73.539,84.082,523.098,480.185
US-Hn1,2023-10-13,0.094,11.313,12.247,0.178,0.389,25.904,12.42,19.89,4.95,0.0,6.632,0.015,0.075,0.991,12.272,,,,,0.613,,,40.586,9.897,US-Hn1,US-Hn1,sagebrush,0.29,0.257,0.288,0.243,0.332,0.267,0.312,0.678,0.969,0.111,0.226,31.398,5.881,75.42,83.032,523.357,480.216
US-Hn1,2023-10-18,0.089,12.37,16.028,0.163,0.398,23.863,13.48,22.1,4.86,0.0,6.632,0.46,0.109,1.198,11.742,,,,,0.63,,,51.696,4.22,US-Hn1,US-Hn1,sagebrush,0.362,0.368,0.363,0.309,0.423,0.339,0.391,0.637,0.999,0.13,0.202,28.929,5.879,76.909,81.89,523.637,480.249
US-Hn1,2023-10-23,0.069,10.071,12.944,0.154,0.401,22.034,13.56,19.29,7.83,0.0,6.632,0.15,0.108,1.465,12.792,,,,,0.699,,,18.281,1.471,US-Hn1,US-Hn1,sagebrush,0.372,0.332,0.373,0.322,0.42,0.351,0.394,0.382,0.754,0.101,0.112,26.4,5.517,78.439,81.132,523.869,480.276
US-Hn1,2023-10-28,0.062,2.9,7.424,0.189,0.448,18.244,2.605,8.76,-3.55,0.0,6.632,0.27,0.183,0.648,0.573,,,,,0.275,,,35.422,6.54,US-Hn1,US-Hn1,sagebrush,0.436,0.34,0.433,0.401,0.464,0.417,0.449,0.24,0.676,0.066,0.069,23.977,5.162,79.692,80.213,524.105,480.302
US-Hn1,2023-11-02,0.061,2.392,8.993,0.211,0.464,12.121,5.85,10.09,1.61,0.0,6.632,-0.2,0.072,1.065,5.891,,,,,0.079,,,0.448,20.294,US-Hn1,US-Hn1,sagebrush,0.61,0.438,0.603,0.555,0.647,0.582,0.628,0.169,0.779,0.067,0.041,21.701,4.777,80.333,78.854,524.399,480.336
US-Hn1,2023-11-07,0.056,3.196,11.333,0.224,0.579,10.691,10.69,14.9,6.48,0.0,6.632,1.006,0.116,1.605,11.635,,,,,0.673,,,10.418,17.495,US-Hn1,US-Hn1,sagebrush,0.764,0.539,0.752,0.67,0.819,0.722,0.785,0.141,0.905,0.07,0.028,19.612,4.68,80.365,76.805,524.742,480.377
US-Hn1,2023-11-12,0.052,2.432,7.659,0.198,0.579,12.711,7.98,11.7,4.26,0.0,6.632,0.866,0.082,0.98,8.12,,,,,0.329,,,8.279,4.641,US-Hn1,US-Hn1,sagebrush,0.531,0.369,0.523,0.473,0.556,0.508,0.542,0.125,0.655,0.051,0.029,17.736,4.592,80.79,75.426,524.979,480.406
US-Hn1,2023-11-17,0.052,1.085,7.134,0.196,0.571,12.546,0.765,3.28,-1.75,0.0,6.632,-0.919,0.067,0.363,0.698,,,,,0.046,,,13.747,6.917,US-Hn1,US-Hn1,sagebrush,0.529,0.353,0.519,0.454,0.551,0.503,0.539,0.079,0.609,0.046,0.013,15.995,4.423,81.078,74.152,525.199,480.434
US-Hn1,2023-11-22,0.053,2.168,4.245,0.202,0.565,11.625,3.485,7.98,-1.01,0.0,6.632,-0.649,0.07,0.368,3.648,,,,,0.1,,,12.0,4.723,US-Hn1,US-Hn1,sagebrush,0.446,0.307,0.44,0.403,0.471,0.427,0.454,0.098,0.544,0.035,0.025,14.469,4.296,81.358,73.079,525.389,480.46
US-Hn1,2023-11-27,0.056,0.799,-2.672,0.204,0.55,13.175,-2.12,0.1,-4.34,0.0,6.632,-0.074,0.121,0.276,-2.471,,,,,0.006,,,76.644,20.809,US-Hn1,US-Hn1,sagebrush,0.301,0.186,0.295,0.257,0.329,0.279,0.311,0.039,0.341,0.021,0.007,13.036,4.326,81.951,72.247,525.511,480.476
US-Hn1,2023-12-02,0.062,3.153,1.965,0.22,0.545,10.357,4.515,11.02,-1.99,2.76,6.632,0.365,0.295,0.963,5.726,,,,,0.309,,,-12.399,12.847,US-Hn1,US-Hn1,sagebrush,0.42,0.298,0.415,0.387,0.451,0.399,0.432,0.103,0.523,0.026,0.031,13.101,4.177,80.685,71.29,525.689,480.5
US-Hn1,2023-12-07,0.069,1.522,7.908,0.261,0.671,9.455,8.32,10.5,6.14,0.0,6.632,0.128,0.431,1.473,7.961,,,,,0.313,,,-3.074,11.517,US-Hn1,US-Hn1,sagebrush,0.723,0.547,0.715,0.656,0.772,0.686,0.741,0.15,0.873,0.037,0.045,13.221,4.347,78.524,69.229,525.964,480.543
US-Hn1,2023-12-12,0.071,0.661,3.095,0.241,0.696,8.27,5.125,6.23,4.02,1.32,6.632,0.384,0.431,1.217,5.263,,,,,0.083,,,0.648,14.671,US-Hn1,US-Hn1,sagebrush,0.531,0.36,0.52,0.474,0.56,0.5,0.542,0.046,0.577,0.028,0.007,13.207,4.36,77.069,67.835,526.128,480.572
US-Hn1,2023-12-17,0.073,0.497,-1.226,0.241,0.667,10.515,3.08,4.02,2.14,0.0,6.632,0.487,0.239,0.713,3.214,,,,,0.123,,,-0.555,2.539,US-Hn1,US-Hn1,sagebrush,0.396,0.259,0.386,0.348,0.429,0.367,0.406,0.035,0.43,0.022,0.005,13.187,4.366,76.0,66.808,526.238,480.595
US-Hn1,2023-12-22,0.076,1.144,-0.714,0.246,0.688,4.241,4.15,6.26,2.04,1.4,6.632,0.279,0.364,1.353,3.594,,,,,0.049,,,-4.662,-2.943,US-Hn1,US-Hn1,sagebrush,0.418,0.278,0.408,0.369,0.451,0.388,0.427,0.035,0.453,0.022,0.005,13.167,4.372,74.876,65.73,526.342,480.619
US-Hn1,2023-12-27,0.078,1.658,-0.569,0.283,0.664,6.384,3.455,6.77,0.14,1.98,6.632,0.858,0.477,1.413,3.375,,,,,0.088,,,-1.911,21.702,US-Hn1,US-Hn1,sagebrush,0.466,0.336,0.458,0.416,0.51,0.432,0.483,0.079,0.545,0.022,0.022,13.211,4.449,73.55,64.469,526.449,480.647
US-Hn1,2024-01-01,0.074,0.806,-0.197,0.238,0.687,9.334,3.69,5.19,2.19,0.0,6.632,0.67,0.361,1.045,3.782,,,,,0.073,,,3.123,5.644,US-Hn1,US-Hn1,sagebrush,0.395,0.275,0.387,0.355,0.428,0.368,0.407,0.054,0.449,0.023,0.012,13.216,4.485,72.471,63.436,526.525,480.671
US-Hn1,2024-01-06,0.071,2.058,0.797,0.248,0.715,9.051,5.175,8.92,1.43,0.0,6.632,0.448,0.124,0.215,5.933,,,,,0.405,,,-4.356,7.75,US-Hn1,US-Hn1,sagebrush,0.408,0.311,0.402,0.369,0.444,0.38,0.421,0.107,0.515,0.025,0.033,13.292,4.604,71.277,62.299,526.596,480.698
US-Hn1,2024-01-11,0.08,2.422,0.69,0.263,0.734,7.571,0.56,7.0,-5.88,0.0,6.632,0.225,0.549,0.051,0.071,,,,,0.202,,,-11.079,10.47,US-Hn1,US-Hn1,sagebrush,0.433,0.333,0.426,0.388,0.472,0.403,0.449,0.106,0.538,0.025,0.032,13.367,4.721,70.024,61.11,526.654,480.726
US-Hn1,2024-01-16,0.081,0.674,-10.368,0.285,0.706,12.002,-10.555,-7.05,-14.06,0.0,6.632,-0.091,1.264,0.007,-10.83,,,,,0.089,,,22.098,4.555,US-Hn1,US-Hn1,sagebrush,0.217,0.129,0.211,0.166,0.254,0.192,0.234,0.0,0.217,0.0,0.0,13.334,4.721,69.478,60.569,526.675,480.739
US-Hn1,2024-01-21,0.081,0.589,-0.431,0.312,0.741,6.365,-0.165,1.24,-1.57,5.63,6.632,-1.881,1.278,0.013,0.235,,,,,0.043,,,1.589,21.213,US-Hn1,US-Hn1,sagebrush,0.531,0.377,0.518,0.47,0.575,0.49,0.548,0.031,0.562,0.023,0.003,13.314,4.717,68.087,59.26,526.712,480.772
US-Hn1,2024-01-26,0.083,0.823,0.811,0.281,0.836,11.053,1.175,2.99,-0.64,4.24,6.632,-0.988,0.441,0.009,1.747,,,,,0.038,,,6.505,-2.524,US-Hn1,US-Hn1,sagebrush,0.472,0.361,0.465,0.423,0.514,0.438,0.489,0.084,0.557,0.025,0.024,13.362,4.797,66.781,58.029,526.728,480.803
US-Hn1,2024-01-31,0.082,1.652,3.225,0.263,0.779,7.822,4.22,7.35,1.09,5.21,6.632,1.001,0.857,2.071,4.102,,,,,0.015,,,1.254,-2.431,US-Hn1,US-Hn1,sagebrush,0.475,0.392,0.469,0.431,0.511,0.442,0.489,0.136,0.611,0.029,0.042,13.472,4.955,65.404,56.731,526.725,480.836
US-Hn1,2024-02-05,0.079,1.205,3.9,0.261,0.756,6.502,4.855,6.98,2.73,1.53,6.632,0.652,0.816,1.735,5.55,,,,,0.064,,,-2.518,-0.224,US-Hn1,US-Hn1,sagebrush,0.519,0.404,0.511,0.467,0.553,0.483,0.534,0.081,0.601,0.031,0.02,13.505,5.02,64.011,55.422,526.698,480.871
US-Hn1,2024-02-10,0.085,3.232,1.987,0.247,0.742,16.211,4.075,11.02,-2.87,0.0,6.632,1.741,0.838,1.13,3.107,,,,,0.247,,,26.443,7.986,US-Hn1,US-Hn1,sagebrush,0.31,0.277,0.304,0.27,0.346,0.282,0.323,0.265,0.575,0.028,0.095,13.793,5.391,62.878,54.355,526.659,480.899
US-Hn1,2024-02-15,0.091,0.958,4.106,0.253,0.732,6.71,1.015,3.18,-1.15,0.61,6.632,3.639,0.397,0.495,0.471,,,,,0.081,,,43.356,91.577,US-Hn1,US-Hn1,sagebrush,0.493,0.39,0.485,0.442,0.527,0.461,0.507,0.083,0.576,0.033,0.02,13.824,5.455,61.573,53.131,526.593,480.933
US-Hn1,2024-02-20,0.094,2.238,3.47,0.259,0.749,15.434,6.625,10.34,2.91,0.0,6.632,0.161,0.142,0.069,6.055,,,,,0.155,,,18.279,8.732,US-Hn1,US-Hn1,sagebrush,0.332,0.303,0.326,0.288,0.369,0.299,0.349,0.327,0.66,0.032,0.118,14.193,5.92,60.311,51.95,526.509,480.966
US-Hn1,2024-02-25,0.103,3.163,6.498,0.242,0.732,15.782,9.84,14.25,5.43,0.0,6.632,0.336,0.086,0.117,10.647,,,,,0.536,,,2.591,10.041,US-Hn1,US-Hn1,sagebrush,0.313,0.301,0.307,0.267,0.342,0.282,0.329,0.434,0.747,0.04,0.157,14.695,6.545,58.96,50.689,526.394,481.002
US-Hn1,2024-03-01,0.109,2.544,6.387,0.235,0.713,25.939,6.655,10.95,2.36,0.65,6.632,-0.125,0.218,0.087,6.357,,,,,0.499,,,10.516,12.986,US-Hn1,US-Hn1,sagebrush,0.081,0.073,0.075,0.04,0.108,0.053,0.095,0.775,0.857,0.041,0.292,15.659,7.723,57.692,49.505,526.263,481.037
US-Hn1,2024-03-06,0.112,3.188,2.479,0.233,0.704,32.55,2.52,10.28,-5.24,0.0,6.632,-0.059,0.419,0.084,1.673,,,,,0.358,,,54.815,13.125,US-Hn1,US-Hn1,sagebrush,-0.055,-0.071,-0.061,-0.094,-0.023,-0.081,-0.04,0.805,0.75,0.036,0.306,16.67,8.954,56.723,48.6,526.144,481.064
US-Hn1,2024-03-11,0.112,3.995,6.62,0.226,0.693,21.89,8.31,14.81,1.81,0.61,6.632,0.188,0.399,0.196,10.137,,,,,0.611,,,13.448,12.845,US-Hn1,US-Hn1,sagebrush,0.122,0.123,0.116,0.081,0.149,0.094,0.135,0.667,0.788,0.051,0.245,17.465,9.93,55.556,47.516,525.982,481.097
US-Hn1,2024-03-16,0.112,6.488,8.351,0.219,0.683,35.691,10.635,20.57,0.7,0.0,6.632,0.445,0.767,0.498,9.823,,,,,0.665,,,61.199,22.743,US-Hn1,US-Hn1,sagebrush,-0.124,-0.112,-0.129,-0.162,-0.097,-0.15,-0.112,1.118,0.994,0.06,0.421,18.865,11.627,54.351,46.399,525.792,481.132
US-Hn1,2024-03-21,0.112,5.145,13.181,0.211,0.67,28.936,13.93,19.8,8.06,0.0,6.632,0.665,1.145,1.072,13.63,,,,,0.879,,,59.485,26.917,US-Hn1,US-Hn1,sagebrush,-0.021,0.027,-0.025,-0.068,0.015,-0.044,-0.008,1.132,1.112,0.09,0.415,20.238,13.292,52.936,45.093,525.538,481.174
US-Hn1,2024-03-26,0.114,5.637,10.338,0.216,0.664,28.161,9.92,17.16,2.68,0.0,6.632,-0.437,0.992,0.59,10.115,,,,,0.692,,,67.171,31.219,US-Hn1,US-Hn1,sagebrush,-0.018,0.012,-0.023,-0.06,0.009,-0.044,-0.002,1.009,0.991,0.083,0.369,21.447,14.76,51.7,43.956,525.285,481.211
US-Hn1,2024-03-31,0.126,6.066,9.169,0.222,0.681,43.372,11.2,17.49,4.91,0.0,6.632,-0.505,0.821,0.343,11.356,,,,,0.926,,,70.841,38.659,US-Hn1,US-Hn1,sagebrush,-0.431,-0.409,-0.437,-0.472,-0.395,-0.456,-0.415,1.66,1.23,0.084,0.628,23.547,17.287,50.53,42.883,525.018,481.248
US-Hn1,2024-04-05,0.137,2.757,7.358,0.226,0.67,30.967,8.72,12.63,4.81,0.0,6.632,0.213,0.795,0.411,8.419,,,,,0.519,,,28.38,26.433,US-Hn1,US-Hn1,sagebrush,-0.257,-0.242,-0.263,-0.302,-0.221,-0.284,-0.242,1.306,1.049,0.084,0.486,25.154,19.225,49.471,41.917,524.75,481.281
US-Hn1,2024-04-10,0.143,8.439,10.962,0.21,0.661,45.678,10.34,19.04,1.64,0.0,6.632,-0.215,1.105,0.413,10.272,,,,,0.798,,,64.795,29.144,US-Hn1,US-Hn1,sagebrush,-0.676,-0.639,-0.682,-0.721,-0.64,-0.701,-0.66,2.093,1.416,0.114,0.788,27.792,22.394,48.345,40.892,524.439,481.317
US-Hn1,2024-04-15,0.144,9.595,15.237,0.199,0.646,48.343,14.68,21.06,8.3,0.0,6.632,-0.114,1.002,0.381,14.644,,,,,1.148,,,62.844,21.9,US-Hn1,US-Hn1,sagebrush,-0.858,-0.784,-0.862,-0.902,-0.823,-0.883,-0.84,2.55,1.692,0.167,0.949,30.974,26.157,47.099,39.818,524.063,481.358
US-Hn1,2024-04-20,0.145,11.276,10.727,0.19,0.632,48.062,12.805,21.14,4.47,0.0,6.632,-0.24,0.9,0.273,13.488,,,,,1.209,,,85.666,25.247,US-Hn1,US-Hn1,sagebrush,-0.733,-0.691,-0.737,-0.777,-0.699,-0.755,-0.716,2.091,1.357,0.145,0.775,33.543,28.969,46.197,39.279,523.757,481.39
US-Hn1,2024-04-25,0.152,10.375,14.85,0.183,0.62,21.309,13.325,18.75,7.9,0.0,6.632,-0.637,0.589,0.168,13.319,,,,,0.652,,,33.675,17.612,US-Hn1,US-Hn1,sagebrush,-0.085,-0.006,-0.087,-0.123,-0.052,-0.107,-0.07,1.17,1.085,0.203,0.385,34.757,29.938,45.183,38.866,523.393,481.425
US-Hn1,2024-04-30,0.154,8.997,9.803,0.182,0.611,26.793,9.545,14.99,4.1,0.0,6.632,-0.104,0.682,0.139,9.799,,,,,0.697,,,92.874,19.755,US-Hn1,US-Hn1,sagebrush,-0.281,-0.239,-0.283,-0.32,-0.251,-0.299,-0.265,1.269,0.988,0.155,0.443,36.169,30.972,44.427,38.849,523.096,481.453
US-Hn1,2024-05-05,0.147,5.38,14.9,0.212,0.606,29.066,11.8,14.21,9.39,4.46,6.632,-0.27,0.255,0.185,11.445,,,,,0.237,,,-6.601,39.336,US-Hn1,US-Hn1,sagebrush,-0.308,-0.231,-0.31,-0.357,-0.267,-0.338,-0.287,1.71,1.402,0.219,0.594,38.103,32.505,43.236,38.535,522.632,481.495
US-Hn1,2024-05-10,0.134,17.986,18.072,0.206,0.647,59.007,19.04,29.54,8.54,0.0,6.632,0.053,0.126,0.299,20.163,,,,,1.648,,,103.207,31.081,US-Hn1,US-Hn1,sagebrush,-0.622,-0.514,-0.623,-0.672,-0.582,-0.647,-0.599,2.377,1.755,0.279,0.835,40.863,35.76,41.966,37.384,522.103,481.54
US-Hn1,2024-05-15,0.127,19.228,19.7,0.186,0.623,59.267,20.49,29.83,11.15,0.0,6.632,0.236,0.305,0.574,21.822,,,,,1.922,,,88.267,23.873,US-Hn1,US-Hn1,sagebrush,-0.499,-0.37,-0.497,-0.543,-0.46,-0.521,-0.476,2.146,1.647,0.334,0.721,43.213,38.034,40.835,36.864,521.581,481.582
US-Hn1,2024-05-20,0.13,14.428,15.224,0.171,0.604,61.321,16.36,23.73,8.99,0.0,6.632,-0.026,0.493,0.289,16.627,,,,,1.391,,,104.047,33.786,US-Hn1,US-Hn1,sagebrush,-0.919,-0.841,-0.919,-0.965,-0.883,-0.94,-0.9,2.531,1.612,0.27,0.9,46.166,40.573,40.053,37.122,521.177,481.613
US-Hn1,2024-05-25,0.12,13.188,16.137,0.197,0.6,51.059,15.28,21.58,8.98,0.0,6.632,0.025,0.239,0.055,15.91,,,,,1.217,,,105.48,23.881,US-Hn1,US-Hn1,sagebrush,-0.491,-0.403,-0.491,-0.542,-0.452,-0.515,-0.469,2.026,1.535,0.305,0.685,48.379,42.069,39.073,37.32,520.669,481.651
US-Hn1,2024-05-30,0.109,13.251,14.937,0.177,0.586,63.201,14.745,22.83,6.66,0.0,6.632,0.112,0.245,0.088,15.165,,,,,1.182,,,121.935,22.572,US-Hn1,US-Hn1,sagebrush,-0.641,-0.566,-0.641,-0.686,-0.606,-0.66,-0.624,2.114,1.472,0.296,0.724,50.709,43.34,38.316,38.078,520.24,481.683
US-Hn1,2024-06-04,0.1,15.73,16.213,0.226,0.613,34.265,18.415,24.08,12.75,0.0,6.632,-0.091,0.266,0.176,18.265,,,,,1.221,,,46.408,14.95,US-Hn1,US-Hn1,sagebrush,0.239,0.329,0.241,0.17,0.305,0.205,0.28,1.002,1.241,0.332,0.267,51.476,43.343,37.189,37.81,519.627,481.727
US-Hn1,2024-06-09,0.09,20.518,25.654,0.19,0.603,54.482,22.305,29.52,15.09,0.0,6.632,0.194,0.14,0.262,23.257,,,,,1.839,,,55.482,11.377,US-Hn1,US-Hn1,sagebrush,0.365,0.586,0.376,0.283,0.487,0.327,0.431,1.19,1.555,0.593,0.238,52.126,42.999,35.946,37.594,518.907,481.776
US-Hn1,2024-06-14,0.09,16.954,22.239,0.169,0.58,60.757,19.305,25.9,12.71,0.0,6.632,0.993,0.201,0.55,20.357,,,,,1.79,,,108.187,14.799,US-Hn1,US-Hn1,sagebrush,-0.039,0.116,-0.033,-0.083,0.029,-0.063,-0.006,1.47,1.43,0.484,0.393,53.297,42.715,35.072,38.308,518.341,481.813
US-Hn1,2024-06-19,0.097,18.284,19.47,0.158,0.562,65.527,19.255,29.98,8.53,0.0,6.632,0.311,0.118,0.688,20.424,,,,,1.793,,,118.036,26.739,US-Hn1,US-Hn1,sagebrush,-0.326,-0.211,-0.322,-0.354,-0.288,-0.34,-0.305,1.712,1.386,0.413,0.517,54.888,42.533,34.413,39.621,517.875,481.843
US-Hn1,2024-06-24,0.102,18.435,21.704,0.146,0.545,65.496,20.04,28.56,11.52,0.0,6.632,0.381,0.118,0.357,20.499,,,,,1.672,,,127.363,16.88,US-Hn1,US-Hn1,sagebrush,-0.365,-0.226,-0.36,-0.393,-0.322,-0.378,-0.345,1.831,1.465,0.48,0.538,56.54,42.053,33.802,41.306,517.428,481.872
US-Hn1,2024-06-29,0.101,20.031,22.9,0.136,0.53,44.111,21.635,29.58,13.69,0.0,6.632,0.157,0.091,0.259,22.043,,,,,1.728,,,65.346,8.799,US-Hn1,US-Hn1,sagebrush,0.048,0.205,0.056,0.01,0.113,0.036,0.079,1.154,1.202,0.522,0.252,57.193,40.071,33.257,43.328,517.012,481.899
US-Hn1,2024-07-04,0.1,22.923,23.064,0.128,0.516,60.299,23.375,33.09,13.66,0.0,6.632,0.113,0.135,0.418,23.999,,,,,2.388,,,117.85,14.308,US-Hn1,US-Hn1,sagebrush,-0.143,0.013,-0.135,-0.178,-0.087,-0.152,-0.116,1.423,1.28,0.52,0.359,58.211,38.357,32.786,45.554,516.641,481.924
US-Hn1,2024-07-09,0.104,32.261,29.977,0.122,0.505,59.443,28.745,40.7,16.79,0.0,6.632,0.354,0.084,0.649,29.341,,,,,3.32,,,114.319,17.392,US-Hn1,US-Hn1,sagebrush,0.334,0.334,0.343,0.226,0.432,0.294,0.393,1.009,1.342,0.784,0.09,58.291,35.445,32.228,47.663,516.226,481.952
US-Hn1,2024-07-14,0.103,31.106,29.306,0.116,0.495,58.79,28.61,38.78,18.44,0.0,6.632,0.743,0.004,0.814,30.92,,,,,3.773,,,114.301,18.503,US-Hn1,US-Hn1,sagebrush,0.248,0.296,0.262,0.151,0.359,0.212,0.311,1.04,1.287,0.731,0.123,58.484,32.726,31.751,49.767,515.86,481.977
US-Hn1,2024-07-19,0.104,31.09,28.745,0.114,0.485,57.945,28.91,38.12,19.7,0.0,6.632,0.487,0.085,0.626,29.928,,,,,3.468,,,104.843,20.131,US-Hn1,US-Hn1,sagebrush,0.21,0.282,0.224,0.124,0.313,0.179,0.27,1.04,1.25,0.687,0.14,58.735,30.164,31.313,51.78,515.521,482.002
US-Hn1,2024-07-24,0.102,25.283,25.574,0.11,0.476,54.891,24.855,35.31,14.4,0.0,6.632,0.126,0.075,0.429,25.196,,,,,2.476,,,96.476,21.884,US-Hn1,US-Hn1,sagebrush,-0.041,0.156,-0.03,-0.095,0.036,-0.059,0.003,1.226,1.185,0.553,0.268,59.422,28.224,30.986,53.822,515.244,482.022
US-Hn1,2024-07-29,0.103,20.76,23.869,0.106,0.466,25.729,23.09,28.83,17.35,0.0,6.632,0.667,0.078,0.378,24.038,,,,,1.737,,,71.635,7.659,US-Hn1,US-Hn1,sagebrush,0.218,0.199,0.225,0.171,0.274,0.197,0.254,0.673,0.892,0.492,0.072,59.429,25.529,30.731,55.889,515.009,482.04
US-Hn1,2024-08-03,0.105,28.224,31.527,0.104,0.459,39.867,28.48,34.28,22.68,0.0,6.632,0.251,0.065,0.626,29.55,,,,,2.701,,,44.162,15.87,US-Hn1,US-Hn1,sagebrush,0.372,0.25,0.354,0.252,0.45,0.306,0.404,0.825,1.197,0.757,0.027,59.28,22.839,30.36,57.498,514.728,482.062
US-Hn1,2024-08-08,0.103,27.169,26.86,0.111,0.452,52.643,26.175,36.43,15.92,0.0,6.632,0.714,0.216,0.77,27.129,,,,,2.805,,,101.833,11.819,US-Hn1,US-Hn1,sagebrush,0.061,0.247,0.075,0.001,0.151,0.038,0.115,1.11,1.171,0.552,0.222,59.808,21.16,30.022,58.921,514.469,482.083
US-Hn1,2024-08-13,0.109,20.511,24.486,0.107,0.445,50.92,22.645,28.96,16.33,0.0,6.632,0.256,0.379,0.216,22.049,,,,,1.673,,,82.404,24.24,US-Hn1,US-Hn1,sagebrush,-0.236,-0.061,-0.225,-0.281,-0.165,-0.252,-0.2,1.448,1.212,0.472,0.389,60.906,20.275,29.763,60.348,514.249,482.101
US-Hn1,2024-08-18,0.111,24.753,26.42,0.107,0.437,49.583,25.335,33.17,17.5,0.0,6.632,0.248,0.489,0.7,25.021,,,,,2.21,,,87.483,10.662,US-Hn1,US-Hn1,sagebrush,-0.065,0.144,-0.051,-0.122,0.024,-0.087,-0.013,1.266,1.201,0.532,0.292,61.668,19.016,29.48,61.659,514.023,482.12
US-Hn1,2024-08-23,0.111,15.789,23.779,0.108,0.43,35.531,19.01,23.43,14.59,1.41,6.632,1.151,0.473,0.485,18.598,,,,,1.0,,,11.419,19.801,US-Hn1,US-Hn1,sagebrush,-0.091,0.068,-0.08,-0.131,-0.023,-0.107,-0.057,1.19,1.099,0.45,0.295,62.434,17.85,29.241,62.94,513.818,482.138
US-Hn1,2024-08-28,0.114,15.447,17.74,0.11,0.423,47.45,17.21,25.39,9.03,0.0,6.632,0.437,0.29,0.309,17.665,,,,,1.374,,,85.423,9.973,US-Hn1,US-Hn1,sagebrush,-0.523,-0.444,-0.519,-0.555,-0.478,-0.54,-0.499,1.672,1.149,0.311,0.542,64.052,17.783,29.089,64.306,513.655,482.153
US-Hn1,2024-09-02,0.112,25.871,26.68,0.108,0.418,38.857,25.475,35.2,15.75,0.0,6.632,0.688,0.041,0.256,26.173,,,,,2.313,,,36.998,8.705,US-Hn1,US-Hn1,sagebrush,0.143,0.232,0.158,0.083,0.232,0.119,0.202,0.96,1.103,0.544,0.165,58.167,16.128,35.018,65.393,513.446,482.172
US-Hn1,2024-09-07,0.106,24.844,26.863,0.106,0.413,41.376,24.795,34.43,15.16,0.0,6.632,0.037,0.145,0.303,25.128,,,,,2.236,,,54.743,1.885,US-Hn1,US-Hn1,sagebrush,0.103,0.228,0.119,0.035,0.207,0.079,0.16,0.992,1.094,0.5,0.196,52.98,14.778,40.261,66.31,513.291,482.19
US-Hn1,2024-09-12,0.106,17.744,19.763,0.119,0.41,37.376,20.615,25.85,15.38,0.0,6.632,0.527,0.115,0.448,20.143,,,,,1.398,,,26.004,29.505,US-Hn1,US-Hn1,sagebrush,-0.104,-0.013,-0.097,-0.139,-0.055,-0.124,-0.074,1.116,1.012,0.297,0.326,48.764,14.114,44.929,67.129,513.186,482.208
US-Hn1,2024-09-17,0.097,15.64,20.21,0.118,0.405,34.955,17.445,25.53,9.36,0.0,6.632,1.393,0.478,1.706,18.597,,,,,1.21,,,43.335,10.157,US-Hn1,US-Hn1,sagebrush,-0.023,0.072,-0.015,-0.064,0.034,-0.046,0.009,0.985,0.962,0.283,0.279,44.813,13.312,49.096,67.882,513.116,482.225
US-Hn1,2024-09-22,0.098,17.113,16.858,0.115,0.4,35.191,18.225,28.69,7.76,0.0,6.632,0.151,0.171,0.593,19.09,,,,,1.608,,,49.58,17.957,US-Hn1,US-Hn1,sagebrush,-0.103,-0.04,-0.097,-0.146,-0.051,-0.126,-0.069,0.961,0.859,0.214,0.298,41.323,12.667,52.919,68.723,513.085,482.24
US-Hn1,2024-09-27,0.097,17.542,18.419,0.114,0.397,32.595,19.455,27.22,11.69,0.0,6.632,0.06,0.129,0.501,19.917,,,,,1.38,,,60.153,5.924,US-Hn1,US-Hn1,sagebrush,-0.018,0.059,-0.011,-0.065,0.042,-0.046,0.019,0.867,0.85,0.218,0.259,38.05,11.932,56.299,69.429,513.08,482.255
US-Hn1,2024-10-02,0.102,13.083,15.515,0.112,0.395,31.788,14.67,22.35,6.99,0.0,6.632,-0.357,0.08,0.343,16.337,,,,,1.287,,,50.868,7.009,US-Hn1,US-Hn1,sagebrush,-0.166,-0.115,-0.161,-0.219,-0.11,-0.194,-0.13,0.995,0.829,0.169,0.329,35.349,11.574,59.409,70.181,513.096,482.268
US-Hn1,2024-10-07,0.101,13.491,14.041,0.115,0.393,29.898,14.68,23.95,5.41,0.0,6.632,-0.556,0.036,0.21,12.911,,,,,0.826,,,54.438,3.468,US-Hn1,US-Hn1,sagebrush,-0.11,-0.072,-0.105,-0.163,-0.055,-0.137,-0.077,0.872,0.762,0.145,0.289,32.783,11.095,62.229,70.908,513.13,482.281
